USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           736     2       0      0 0                   0 I [ext4-rsv-conver]
root           737     2       0      0 0                   0 I [ext4-rsv-conver]
root           738     2       0      0 0                   0 S [loop30]
root           739     2       0      0 0                   0 S [loop31]
root           740     2       0      0 0                   0 I [ext4-rsv-conver]
root           741     2       0      0 0                   0 S [loop32]
root           742     2       0      0 0                   0 I [bioset]
root           743     2       0      0 0                   0 I [kverityd]
root           744     2       0      0 0                   0 I [bioset]
root           745     2       0      0 0                   0 I [ext4-rsv-conver]
root           746     2       0      0 0                   0 I [bioset]
root           747     2       0      0 0                   0 I [kverityd]
root           748     2       0      0 0                   0 I [bioset]
root           749     2       0      0 0                   0 S [loop33]
root           750     2       0      0 0                   0 I [bioset]
root           751     2       0      0 0                   0 I [kverityd]
root           752     2       0      0 0                   0 I [bioset]
root           753     2       0      0 0                   0 I [ext4-rsv-conver]
root           754     2       0      0 0                   0 I [ext4-rsv-conver]
root           755     2       0      0 0                   0 S [loop34]
root           756     2       0      0 0                   0 S [loop35]
root           757     2       0      0 0                   0 I [bioset]
root           758     2       0      0 0                   0 I [kverityd]
root           759     2       0      0 0                   0 I [bioset]
root           760     2       0      0 0                   0 I [ext4-rsv-conver]
root           761     2       0      0 0                   0 S [loop36]
root           762     2       0      0 0                   0 I [bioset]
root           763     2       0      0 0                   0 I [bioset]
root           764     2       0      0 0                   0 I [bioset]
root           765     2       0      0 0                   0 I [kverityd]
root           766     2       0      0 0                   0 I [kverityd]
root           767     2       0      0 0                   0 I [kverityd]
root           768     2       0      0 0                   0 I [bioset]
root           769     2       0      0 0                   0 I [bioset]
root           770     2       0      0 0                   0 I [bioset]
root           771     2       0      0 0                   0 I [ext4-rsv-conver]
root           772     2       0      0 0                   0 I [ext4-rsv-conver]
root           773     2       0      0 0                   0 I [ext4-rsv-conver]
root           774     2       0      0 0                   0 S [loop37]
root           775     2       0      0 0                   0 S [loop38]
root           776     2       0      0 0                   0 S [loop39]
root           777     2       0      0 0                   0 I [bioset]
root           778     2       0      0 0                   0 I [kverityd]
root           779     2       0      0 0                   0 I [bioset]
root           780     2       0      0 0                   0 I [bioset]
root           781     2       0      0 0                   0 I [ext4-rsv-conver]
root           782     2       0      0 0                   0 I [bioset]
root           783     2       0      0 0                   0 I [kverityd]
root           784     2       0      0 0                   0 I [bioset]
root           785     2       0      0 0                   0 I [kverityd]
root           786     2       0      0 0                   0 I [bioset]
root           787     2       0      0 0                   0 I [kverityd]
root           788     2       0      0 0                   0 I [bioset]
root           789     2       0      0 0                   0 S [loop40]
root           790     2       0      0 0                   0 I [ext4-rsv-conver]
root           791     2       0      0 0                   0 I [bioset]
root           792     2       0      0 0                   0 S [loop41]
root           793     2       0      0 0                   0 I [ext4-rsv-conver]
root           794     2       0      0 0                   0 I [ext4-rsv-conver]
root           795     2       0      0 0                   0 I [bioset]
root           796     2       0      0 0                   0 I [kverityd]
root           797     2       0      0 0                   0 I [bioset]
root           798     2       0      0 0                   0 I [ext4-rsv-conver]
root           799     2       0      0 0                   0 I [bioset]
root           800     2       0      0 0                   0 I [kverityd]
root           801     2       0      0 0                   0 I [bioset]
root           802     2       0      0 0                   0 I [ext4-rsv-conver]
vendor_audit   817     1 2141904   2972 0                   0 S auditd
system         820     1 2210152   4988 0                   0 S cass
system         821     1 2251312   5396 0                   0 S emservice
root           836     2       0      0 0                   0 I [kworker/6:2]
statsd         837     1 2346776   6328 0                   0 S statsd
root           838     1 2545824  10324 0                   0 S netd
root           839     1 6348424 235988 0                   0 S zygote64
root           840     1 1807880 191092 0                   0 S zygote
root           844   838 2139520   3312 0                   0 S iptables-restore
root           845   838 2139520   3356 0                   0 S ip6tables-restore
system         847     1 2231868   3708 0                   0 S android.hidl.allocator@1.0-service
audioserver    848     1   59884  21680 0                   0 S android.hardware.audio.service.mediatek
bluetooth      849     1 2207128   4960 0                   0 S android.hardware.bluetooth@1.1-service-mediatek
media          850     1 2310408   7020 0                   0 S android.hardware.drm@1.4-service.clearkey
media          851     1   20436   6556 0                   0 S android.hardware.drm@1.4-service.widevine
system         853     1 2248124   4640 0                   0 S android.hardware.gatekeeper@1.0-service
system         854     1 2284152   8192 0                   0 S android.hardware.graphics.allocator@4.0-service-mediatek
system         855     1 2528832  13308 0                   0 S android.hardware.graphics.composer@2.1-service
system         856     1 2282180   5900 0                   0 S android.hardware.health@2.1-service-samsung
mediacodec     857     1   40240  13344 0                   0 S android.hardware.media.c2@1.2-mediatek
system         858     1 2170028   4860 0                   0 S android.hardware.memtrack@1.0-service
system         859     1 2343324   5944 0                   0 S android.hardware.sensors@2.0-service.multihal
root           861     1 2250644   4896 0                   0 S android.hardware.usb@1.3-service.coral
system         864     1 2269184   5484 0                   0 S vendor.samsung.hardware.biometrics.face-service
system         865     1 2320820   7812 0                   0 S vendor.samsung.hardware.hyper-service
system         866     1 2247120   4280 0                   0 S vendor.samsung.hardware.light-service
mediacodec     867     1 2604512  16032 0                   0 S samsung.software.media.c2@1.0-service
system         868     1 2628360   9244 0                   0 S vendor.mediatek.hardware.mtkpower@1.0-service
system         869     1 2213516   5208 0                   0 S vendor.mediatek.hardware.nvram@1.1-service
system         870     1 2196180   4232 0                   0 S vendor.mediatek.hardware.nwk_opt@1.0-service
cameraserver   871     1 3450240  75496 0                   0 S vendor.samsung.hardware.camera.provider@4.0-service_64
system         872     1 2206084   4412 0                   0 S vendor.samsung.hardware.miscpower@2.0-service
system         878     1 2187016   5800 0                   0 S vendor.samsung.hardware.security.drk@2.0-service
system         881     1 2249668   4836 0                   0 S vendor.samsung.hardware.sysinput@1.3-service
system         883     1 2200300   7096 0                   0 S vendor.samsung.hardware.thermal@1.0-service
system         884     1 2233532   4876 0                   0 S vendor.samsung.hardware.vibrator-service
root           888     2       0      0 0                   0 I [kworker/u16:10]
wifi           907     1 2270868   6808 0                   0 S vendor.samsung.hardware.wifi@2.0-service
audioserver    908     1 2756032  32460 0                   0 S audioserver
credstore      912     1 2298768   7100 0                   0 S credstore
gpu_service    913     1 2214620   7104 0                   0 S gpuservice
system         914     1 3518728  64776 0                   0 S surfaceflinger
system         917     1 2421460   6016 0                   0 S ccci_mdinit
radio          920     1 2154748   4828 0                   0 S ccci_rpcd
root           970     2       0      0 0                   0 S [mtk_stp_psm]
root           971     2       0      0 0                   0 S [mtk_stp_btm]
root           972     2       0      0 0                   0 S [mtk_wmtd]
root           973     2       0      0 0                   0 S [mtk_wmtd_worker]
drm            983     1 2340560  16708 0                   0 S drmserver
system         984     1 2154580   3348 0                   0 S ewlogd
nobody         985     1 2246908   3308 0                   0 S traced_probes
nobody         986     1 2205632   3364 0                   0 S traced
root          1007     2       0      0 0                   0 I [kbase_event]
root          1023     2       0      0 0                   0 I [md1_tx0_worker]
root          1024     2       0      0 0                   0 I [md1_tx1_worker]
root          1025     2       0      0 0                   0 I [md1_tx2_worker]
root          1026     2       0      0 0                   0 I [md1_tx3_worker]
root          1027     2       0      0 0                   0 I [md1_rx0_worker]
root          1028     2       0      0 0                   0 S [cldma_rxq0]
root          1029     2       0      0 0                   0 I [rx0_worker]
root          1030     2       0      0 0                   0 I [rx1_worker]
root          1031     2       0      0 0                   0 I [rx2_worker]
root          1032     2       0      0 0                   0 I [rx3_worker]
root          1033     2       0      0 0                   0 I [rx4_worker]
root          1034     2       0      0 0                   0 I [rx5_worker]
root          1035     2       0      0 0                   0 I [rx6_worker]
root          1037     2       0      0 0                   0 I [rx7_worker]
system        1043     1 2157644   2560 0                   0 S sdp_cryptod
system        1047     1 2429372  35288 0                   0 S android.hardware.neuralnetworks@1.3-service-mtk-neuron
cameraserver  1050     1 3046144  36052 0                   0 S cameraserver
system        1053     1 2253256   4364 0                   0 S imsd
incidentd     1060     1 2278500   5792 0                   0 S incidentd
system        1065     1 2191736   5736 0                   0 S smdexe
system        1067     1 2256732   4536 0                   0 S ddexe
system        1068     1 2233368   5240 0                   0 S connfwexe
system        1070     1 2144656   4228 0                   0 S thermald
root          1073     1 2328676  10368 0                   0 S installd
mediaex       1077     1 2844528  33680 0                   0 S media.extractor
media         1083     1 2376008   8300 0                   0 S media.metrics
media         1088     1   72672  30580 0                   0 S mediaserver
shell         1093     1 2201892   4768 0                   0 S netdiag
system        1094     1 2186820   4452 0                   0 S speg_helper
system        1096     1 2184572   4460 0                   0 S spqr_service
root          1097     1 2295640   6276 0                   0 S storaged
wifi          1098     1 2385108   7452 0                   0 S wificond
shell         1099     1 2306100   4092 0                   0 S emdlogger
mediacodec    1102     1   34096  14084 0                   0 S media.codec
gps           1105     1 2524772   8104 0                   0 S mnld
gps           1110     1 3010172   7440 0                   0 S mtk_agpsd
system        1113     1 2159368   4012 0                   0 S ipsec_mon
system        1116     1 2330312   9404 0                   0 S vendor.samsung.hardware.gnss@2.0-service
radio         1118     1 2838516  23928 0                   0 S rild
media         1123     1   19752   5532 0                   0 S vpud
wifi          1126     1 2166860   3592 0                   0 S wlan_assistant
mediacodec    1131     1 2464272  19120 0                   0 S media.swcodec
system        1197     1 2170564   3596 0                   0 S bootchecker
root          1198     2       0      0 0                   0 I [kworker/u17:2]
system        1200     1 2214204   6988 0                   0 S gatekeeperd
system        1211     1 2198008   5256 0                   0 S netdagent
system        1212     1 2242888  23124 0                   0 S vendor.samsung.hardware.biometrics.fingerprint@3.0-service
shell         1233     1 2166188   2944 0                   0 S connsyslogger
root          1245     2       0      0 0                   0 I [fm_timer_wq]
root          1246     2       0      0 0                   0 I [fm_eint_wq]
root          1292     2       0      0 0                   0 I [kworker/6:3]
radio         1365     1 2267728   8000 0                   0 S multiclientd
system        1428   839 14760028 770976 0                  0 S system_server
root          1533     2       0      0 0                   0 I [kworker/u16:11]
root          1534     2       0      0 0                   0 I [kworker/u16:12]
root          1535     2       0      0 0                   0 I [kworker/u16:13]
root          1536     2       0      0 0                   0 I [kworker/u16:14]
root          1537     2       0      0 0                   0 I [kworker/u16:15]
root          1538     2       0      0 0                   0 I [kworker/u16:16]
root          1539     2       0      0 0                   0 I [kworker/u16:17]
root          1540     2       0      0 0                   0 I [kworker/u16:18]
wifi          1794     1 2276760   9296 0                   0 S android.hardware.wifi@1.0-service-lazy
root          1805     2       0      0 0                   0 S [main_thread]
root          1806     2       0      0 0                   0 S [hif_thread]
root          1807     2       0      0 0                   0 S [rx_thread]
wifi          1815     1 2431764  15596 0                   0 S wpa_supplicant
radio         1829   839 7129436 174588 0                   0 S com.android.phone
u0_a49        1847   839 8244676 392644 0                   0 S com.android.systemui
root          1974     2       0      0 0                   0 I [kbase_event]
network_stack 2018   839 6282280 123908 0                   0 S com.android.networkstack.process
u0_a259       2043   839 6352640 133472 0                   0 S com.google.android.permissioncontroller
webview_zygote 2087  840 1747308  52060 0                   0 S webview_zygote
system        2199   839 6238012 111308 0                   0 S com.sec.sve
nfc           2206   839 6268536 120908 0                   0 S com.android.nfc
system        2214   839 7867204 147792 0                   0 S com.sec.imsservice
secure_element 2232  839 6103012 102804 0                   0 S com.android.se
system        2244   839 6119428 101796 0                   0 S com.samsung.sec.android.teegris.tui_service
u0_a254       2315   839 6139172 107836 0                   0 S com.google.android.ext.services
nfc           2343     1 2318160   7548 0                   0 S sec.android.hardware.nfc@1.2-service
u0_a123       2349   839 7188248 270172 0                   0 S com.sec.android.app.launcher
root          2458     2       0      0 0                   0 I [kworker/7:2]
radio         2647   839 6288832 131028 0                   0 S com.samsung.android.app.telephonyui
u0_a50        2687   839 6328688 128964 0                   0 S android.process.acore
u0_a216       2793   839 7382912 293640 0                   0 S com.google.android.gms.persistent
oem_5013      2817   839 6173336 111328 0                   0 S com.sec.location.nsflp2
system        2849     1 2297644   7460 0                   0 S meta_tst
system        2865     1 2264532   7292 0                   0 S pageboostd
system        2869     1 2158964   3888 0                   0 S batterywarning
system        2878     1 2256652   4340 0                   0 S perfsdkserver
root          2881     2       0      0 0                   0 S [loop42]
root          2889     2       0      0 0                   0 I [kworker/u17:3]
root          2899     2       0      0 0                   0 S [zram0_wbd]
shell         2913     1 2372208   8268 0                   0 R adbd
system        3002   839 6414812 125900 0                   0 S com.samsung.android.fmm
u0_a94        3005   839 6120732 108804 0                   0 S com.android.providers.calendar
u0_a103       3020   839 6137636 106724 0                   0 S com.samsung.android.smartsuggestions
u0_a213       3044   839 6432620 125660 0                   0 S com.google.android.as
u0_a219       3054   839 7333104 209876 0                   0 S com.google.android.googlequicksearchbox:interactor
u0_a217       3066   839 6785412 147140 0                   0 S com.google.android.apps.messaging:rcs
u0_a253       3107   839 6457476 133772 0                   0 S com.google.android.providers.media.module
system        3169   839 6138436 114808 0                   0 S com.sec.android.diagmonagent
system        3224   839 6565956 133120 0                   0 S com.sec.android.sdhms
system        3318   839 6155180 113168 0                   0 S com.samsung.android.sm.provider
u0_a145       3335   839 6123408 108456 0                   0 S com.samsung.android.smartmirroring
u0_a216       3405   839 6179160 110676 0                   0 S com.google.process.gservices
u0_a75        3465   839 6352268 116432 0                   0 S com.samsung.android.mdx
u0_a217       3471   839 6854224 174720 0                   0 S com.google.android.apps.messaging
vendor_samsungcloud 3485 839 6198624 114392 0               0 S com.samsung.android.scpm
u0_a95        3516   839 6688060 109528 0                   0 S com.sec.android.app.camera:QrTileService
vendor_sharelive 3553 839 7141748 125804 0                  0 S com.samsung.android.app.sharelive
u0_a49        3587   839 6406916 134016 0                   0 S com.samsung.android.app.routines
system        3592   839 6135156  72108 0                   0 S com.samsung.android.lool
system        3848   839 6268628 121120 0                   0 S com.wssyncmldm
u0_a234       4020   839 7388460 165100 0                   0 S com.google.android.gm
u0_a78        4140   839 6472908 119072 0                   0 S com.samsung.android.server.wifi.mobilewips
vendor_mdxkit 4203   839 6721292 106476 0                   0 S com.samsung.android.mdx.kit
u0_a218       4274   839 7958464 203108 0                   0 S com.android.vending
u0_a96        4341   839 6852772 134896 0                   0 S com.samsung.android.scs
u0_a101       4379   839 7054168 128852 0                   0 S com.samsung.android.mobileservice
u0_a197       4437   839 7333112 218760 0                   0 S com.samsung.android.honeyboard
u0_a216       4456   839 6109536 108784 0                   0 S com.google.process.gapps
u0_a54        4540   839 6360316 122236 0                   0 S android.process.media
u0_a113       4669   839 6088100 101052 0                   0 S com.samsung.android.smartcallprovider
u0_a219       4701   839 7674712 238208 0                   0 S com.google.android.googlequicksearchbox:search
u0_a53        4864   839 7040928 158692 0                   0 S com.samsung.android.app.cocktailbarservice
u0_a218       5081   839 7195356 121236 0                   0 S com.android.vending:background
u0_a57        5148   839 6488636 129560 0                   0 S com.samsung.android.dynamiclock
u0_a236       5178   839 6845112 155884 0                   0 S com.dti.samsung
u0_a163       5229   839 6208592 119372 0                   0 S com.sec.android.app.clockpackage
u0_a109       5237   839 6162304 118704 0                   0 S com.android.settings.intelligence
u0_a216       5266   839 7352720 279924 0                   0 S com.google.android.gms
root          5461     2       0      0 0                   0 I [kbase_event]
system        6052   839 6161992 122812 0                   0 S com.samsung.android.stickercenter
root          6279     2       0      0 0                   0 I [kbase_event]
root          6294     2       0      0 0                   0 I [kbase_event]
shell         6404  2913 2196416   3612 SyS_nanosleep       0 S process-tracker
u0_a71        6420   839 6954012 135108 0                   0 S com.samsung.android.game.gamehome
system        6525   839 7412100 440236 0                   0 S com.android.settings
u0_a216       6574   839 7052772 263732 0                   0 S com.google.android.gms.unstable
root          6587     2       0      0 0                   0 I [kbase_event]
u0_a48        6991   839 6085180 103956 0                   0 S com.sec.android.provider.badge
vendor_samsungcloud 7096 839 7517660 187044 0               0 S com.samsung.android.scloud
system        7099   839 6134312 115956 0                   0 S com.samsung.android.forest
u0_a59        7142   839 6084136 100232 0                   0 S com.android.externalstorage
root          7175     2       0      0 0                   0 I [kbase_event]
u0_a111       7205   839 6687952 118252 0                   0 S com.sec.android.app.myfiles
u0_a97        7373   839 7003020 146012 0                   0 S com.osp.app.signin
u0_a136       7379   839 6086844 101504 0                   0 S com.sec.android.easyMover.Agent
u0_a207       7449   839 6086852 100132 0                   0 S com.google.android.apps.carrier.carrierwifi
u0_a108       7464   839 6834664 119544 0                   0 S com.sec.android.gallery3d
u0_a178       7497   839 6159924 108000 0                   0 S com.samsung.android.net.wifi.wifiguider
u0_a255       7523   839 6096192 115592 0                   0 S com.google.android.cellbroadcastreceiver
shell         7570   839 6084876 100552 0                   0 S com.android.shell
u0_a49        7601   839 6202504 148600 0                   0 S com.android.systemui:edgelighting
u0_a92        7603   839 7647224 179676 0                   0 S com.microsoft.skydrive
u0_a177       7666   839 6379208 119536 0                   0 S com.facebook.appmanager
root          7700     2       0      0 0                   0 I [kbase_event]
u0_a62        7730   839 6279764 111072 0                   0 S com.facebook.services
u0_a235       7766   839 7699056 186760 0                   0 S com.google.android.apps.maps
root          7806     2       0      0 0                   0 I [kbase_event]
u0_a60        7840   839 6085600 102960 0                   0 S com.facebook.system
vendor_cmhservice 7918 839 6821872 109408 0                 0 S com.samsung.cmh:CMH
u0_a127       7987   839 6066748  98712 0                   0 S com.sec.android.app.DataCreate
root          8003     2       0      0 0                   0 I [kbase_event]
u0_a73        8055   839 6140700 108068 0                   0 S com.samsung.android.kgclient
u0_a235       8056   839 6741508 124276 0                   0 S com.google.android.apps.maps:server_recovery_process
system        8099   839 6119508 111464 0                   0 S com.samsung.android.dqagent
radio         8127   839 6068376 100288 0                   0 S com.samsung.android.callbgprovider
u0_a215       8145   839 6123188 104508 0                   0 S com.google.android.apps.turbo
radio         8163   839 6233416 111712 0                   0 S com.samsung.android.app.telephonyui:callsettingsprovider
u0_a212       8204   839 6409828 132376 0                   0 S com.google.android.apps.restore
u0_a220       8238   839 6900324 172992 0                   0 S com.google.android.apps.tachyon
u0_a215       8311   839 6189048 105260 0                   0 S com.google.android.apps.turbo:aab
u0_a215       8333   839 6189044 104056 0                   0 S com.google.android.apps.turbo:ssb
u0_a210       8364   839 6158308 102856 0                   0 S com.google.android.configupdater
shell         8425  2913 2223996   5188 0                   0 R ps
