USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           738     2       0      0 0                   0 I [bioset]
root           739     2       0      0 0                   0 I [kverityd]
root           740     2       0      0 0                   0 I [bioset]
root           741     2       0      0 0                   0 I [ext4-rsv-conver]
root           742     2       0      0 0                   0 S [loop32]
root           743     2       0      0 0                   0 I [bioset]
root           744     2       0      0 0                   0 I [kverityd]
root           745     2       0      0 0                   0 I [bioset]
root           746     2       0      0 0                   0 I [ext4-rsv-conver]
root           747     2       0      0 0                   0 S [loop33]
root           748     2       0      0 0                   0 I [bioset]
root           749     2       0      0 0                   0 I [kverityd]
root           750     2       0      0 0                   0 I [bioset]
root           751     2       0      0 0                   0 I [bioset]
root           752     2       0      0 0                   0 I [kverityd]
root           753     2       0      0 0                   0 I [bioset]
root           754     2       0      0 0                   0 I [ext4-rsv-conver]
root           755     2       0      0 0                   0 I [ext4-rsv-conver]
root           756     2       0      0 0                   0 I [bioset]
root           757     2       0      0 0                   0 S [loop34]
root           758     2       0      0 0                   0 I [kverityd]
root           759     2       0      0 0                   0 I [bioset]
root           760     2       0      0 0                   0 S [loop35]
root           761     2       0      0 0                   0 I [ext4-rsv-conver]
root           762     2       0      0 0                   0 S [loop36]
root           763     2       0      0 0                   0 I [bioset]
root           764     2       0      0 0                   0 I [kverityd]
root           765     2       0      0 0                   0 I [bioset]
root           766     2       0      0 0                   0 I [ext4-rsv-conver]
root           767     2       0      0 0                   0 S [loop37]
root           768     2       0      0 0                   0 I [bioset]
root           769     2       0      0 0                   0 I [bioset]
root           770     2       0      0 0                   0 I [kverityd]
root           771     2       0      0 0                   0 I [kverityd]
root           772     2       0      0 0                   0 I [bioset]
root           773     2       0      0 0                   0 I [bioset]
root           774     2       0      0 0                   0 I [bioset]
root           775     2       0      0 0                   0 I [kverityd]
root           776     2       0      0 0                   0 I [bioset]
root           777     2       0      0 0                   0 I [ext4-rsv-conver]
root           778     2       0      0 0                   0 I [ext4-rsv-conver]
root           779     2       0      0 0                   0 I [ext4-rsv-conver]
root           780     2       0      0 0                   0 S [loop38]
root           781     2       0      0 0                   0 S [loop39]
root           782     2       0      0 0                   0 S [loop40]
root           783     2       0      0 0                   0 I [bioset]
root           784     2       0      0 0                   0 I [kverityd]
root           785     2       0      0 0                   0 I [bioset]
root           786     2       0      0 0                   0 I [ext4-rsv-conver]
root           787     2       0      0 0                   0 S [loop41]
root           788     2       0      0 0                   0 I [bioset]
root           789     2       0      0 0                   0 I [kverityd]
root           790     2       0      0 0                   0 I [bioset]
root           791     2       0      0 0                   0 I [bioset]
root           792     2       0      0 0                   0 I [kverityd]
root           793     2       0      0 0                   0 I [bioset]
root           794     2       0      0 0                   0 I [bioset]
root           795     2       0      0 0                   0 I [ext4-rsv-conver]
root           796     2       0      0 0                   0 I [kverityd]
root           797     2       0      0 0                   0 I [bioset]
root           798     2       0      0 0                   0 I [ext4-rsv-conver]
root           799     2       0      0 0                   0 I [ext4-rsv-conver]
root           800     2       0      0 0                   0 I [bioset]
root           801     2       0      0 0                   0 I [kverityd]
root           802     2       0      0 0                   0 I [bioset]
root           803     2       0      0 0                   0 I [ext4-rsv-conver]
vendor_audit   818     1 2209488   3040 0                   0 S auditd
system         821     1 2204008   5080 0                   0 S cass
system         822     1 2245168   5028 0                   0 S emservice
root           837     2       0      0 0                   0 I [kworker/6:2]
statsd         838     1 2405116   5904 0                   0 S statsd
root           839     1 2588832  10168 0                   0 S netd
root           840     1 6561416 239320 0                   0 S zygote64
root           841     1 1807068 211252 0                   0 S zygote
system         845     1 2178620   3804 0                   0 S android.hidl.allocator@1.0-service
root           846   839 2172288   3332 0                   0 S iptables-restore
root           847   839 2256256   3252 0                   0 S ip6tables-restore
audioserver    849     1   59796  21292 0                   0 S android.hardware.audio.service.mediatek
bluetooth      850     1 2264472   5040 0                   0 S android.hardware.bluetooth@1.1-service-mediatek
media          851     1 2255112   6648 0                   0 S android.hardware.drm@1.4-service.clearkey
media          852     1   20436   6568 0                   0 S android.hardware.drm@1.4-service.widevine
system         853     1 2176444   4580 0                   0 S android.hardware.gatekeeper@1.0-service
system         854     1 2288248   7936 0                   0 S android.hardware.graphics.allocator@4.0-service-mediatek
system         855     1 2637328  13800 0                   0 S android.hardware.graphics.composer@2.1-service
system         856     1 2169540   5540 0                   0 S android.hardware.health@2.1-service-samsung
mediacodec     857     1   40244  15260 0                   0 S android.hardware.media.c2@1.2-mediatek
system         859     1 2184364   4824 0                   0 S android.hardware.memtrack@1.0-service
system         860     1 2292124   5848 0                   0 S android.hardware.sensors@2.0-service.multihal
root           861     1 2178964   4912 0                   0 S android.hardware.usb@1.3-service.coral
system         862     1 2284568   5424 0                   0 S vendor.samsung.hardware.biometrics.face-service
system         863     1 2326964   7540 0                   0 S vendor.samsung.hardware.hyper-service
system         864     1 2267600   4284 0                   0 S vendor.samsung.hardware.light-service
mediacodec     868     1 2667000  16852 0                   0 S samsung.software.media.c2@1.0-service
system         869     1 2343688   8144 0                   0 S vendor.mediatek.hardware.mtkpower@1.0-service
system         870     1 2188940   4936 0                   0 S vendor.mediatek.hardware.nvram@1.1-service
system         871     1 2220756   4320 0                   0 S vendor.mediatek.hardware.nwk_opt@1.0-service
cameraserver   872     1 3622276  82884 0                   0 S vendor.samsung.hardware.camera.provider@4.0-service_64
system         875     1 2236804   4516 0                   0 S vendor.samsung.hardware.miscpower@2.0-service
system         876     1 2313992   5736 0                   0 S vendor.samsung.hardware.security.drk@2.0-service
system         879     1 2220996   4800 0                   0 S vendor.samsung.hardware.sysinput@1.3-service
system         880     1 2241260   7204 0                   0 S vendor.samsung.hardware.thermal@1.0-service
system         886     1 2217148   5148 0                   0 S vendor.samsung.hardware.vibrator-service
root           888     2       0      0 0                   0 I [kworker/u16:10]
wifi           909     1 2221716   7140 0                   0 S vendor.samsung.hardware.wifi@2.0-service
audioserver    913     1 2817472  35720 0                   0 S audioserver
credstore      915     1 2220944   7048 0                   0 S credstore
gpu_service    916     1 2308828   7172 0                   0 S gpuservice
system         917     1 3491688  71928 0                   0 S surfaceflinger
system         920     1 2235092   6488 0                   0 S ccci_mdinit
radio          923     1 2197756   4880 0                   0 S ccci_rpcd
drm            975     1 2279064  19632 0                   0 S drmserver
system         976     1 2230356   4000 0                   0 S ewlogd
root           977     2       0      0 0                   0 S [mtk_stp_psm]
root           978     2       0      0 0                   0 S [mtk_stp_btm]
root           979     2       0      0 0                   0 S [mtk_wmtd]
root           980     2       0      0 0                   0 S [mtk_wmtd_worker]
nobody         981     1 2230524   4064 0                   0 S traced_probes
nobody         982     1 2179008   4112 0                   0 S traced
root          1011     2       0      0 0                   0 I [kbase_event]
system        1025     1 2270284   3188 0                   0 S sdp_cryptod
system        1026     1 2589116  35680 0                   0 S android.hardware.neuralnetworks@1.3-service-mtk-neuron
cameraserver  1028     1 3142400  35812 0                   0 S cameraserver
system        1030     1 2220488   4392 0                   0 S imsd
incidentd     1035     1 2317412   5884 0                   0 S incidentd
system        1043     1 2232696   5580 0                   0 S smdexe
system        1046     1 2304028   3260 0                   0 S ddexe
system        1049     1 2182168   5228 0                   0 S connfwexe
system        1052     1 2230672   4388 0                   0 S thermald
root          1060     1 2320000  10736 0                   0 S installd
mediaex       1061     1 2876764  31764 0                   0 S media.extractor
root          1067     2       0      0 0                   0 I [md1_tx0_worker]
root          1068     2       0      0 0                   0 I [md1_tx1_worker]
root          1069     2       0      0 0                   0 I [md1_tx2_worker]
root          1070     2       0      0 0                   0 I [md1_tx3_worker]
media         1071     1 2327908   7452 0                   0 S media.metrics
root          1072     2       0      0 0                   0 I [md1_rx0_worker]
root          1073     2       0      0 0                   0 S [cldma_rxq0]
media         1074     1   68852  29132 0                   0 S mediaserver
root          1076     2       0      0 0                   0 I [rx0_worker]
root          1077     2       0      0 0                   0 I [rx1_worker]
shell         1080     1 2201892   4816 0                   0 S netdiag
root          1081     2       0      0 0                   0 I [rx2_worker]
root          1082     2       0      0 0                   0 I [rx3_worker]
system        1084     1 2235972   4408 0                   0 S speg_helper
root          1085     2       0      0 0                   0 I [rx4_worker]
root          1086     2       0      0 0                   0 I [rx5_worker]
root          1087     2       0      0 0                   0 I [rx6_worker]
system        1088     1 2223484   4424 0                   0 S spqr_service
root          1091     2       0      0 0                   0 I [rx7_worker]
root          1092     1 2203480   6092 0                   0 S storaged
wifi          1094     1 2202836   7496 0                   0 S wificond
shell         1096     1 2297908   4156 0                   0 S emdlogger
mediacodec    1099     1   32744  14152 0                   0 S media.codec
gps           1102     1 2635364   8040 0                   0 S mnld
gps           1108     1 3042940   7828 0                   0 S mtk_agpsd
system        1110     1 2157320   4284 0                   0 S ipsec_mon
system        1113     1 2518728   9540 0                   0 S vendor.samsung.hardware.gnss@2.0-service
radio         1115     1 2983412  23188 0                   0 S rild
media         1119     1   19752   5544 0                   0 S vpud
wifi          1122     1 2261068   3564 0                   0 S wlan_assistant
mediacodec    1154     1 2563572  19084 0                   0 S media.swcodec
system        1176     1 2158276   3644 0                   0 S bootchecker
system        1177     1 2312508   6940 0                   0 S gatekeeperd
system        1205     1 2185720   5288 0                   0 S netdagent
system        1207     1 2337096  22956 0                   0 S vendor.samsung.hardware.biometrics.fingerprint@3.0-service
root          1211     2       0      0 0                   0 I [kworker/u17:2]
shell         1233     1 2235820   3008 0                   0 S connsyslogger
root          1241     2       0      0 0                   0 I [fm_timer_wq]
root          1242     2       0      0 0                   0 I [fm_eint_wq]
radio         1357     1 2318928   7948 0                   0 S multiclientd
system        1431   840 14821344 738240 0                  0 S system_server
root          1535     2       0      0 0                   0 I [kworker/u16:11]
root          1536     2       0      0 0                   0 I [kworker/u16:12]
root          1537     2       0      0 0                   0 I [kworker/u16:13]
root          1538     2       0      0 0                   0 I [kworker/u16:14]
wifi          1789     1 2350488   9260 0                   0 S android.hardware.wifi@1.0-service-lazy
root          1801     2       0      0 0                   0 S [main_thread]
root          1802     2       0      0 0                   0 S [hif_thread]
root          1803     2       0      0 0                   0 S [rx_thread]
wifi          1809     1 2304788  15576 0                   0 S wpa_supplicant
radio         1822   840 7359864 178824 0                   0 S com.android.phone
u0_a49        1842   840 8446236 390084 0                   0 S com.android.systemui
root          1939     2       0      0 0                   0 I [kbase_event]
network_stack 2014   840 6495272 125480 0                   0 S com.android.networkstack.process
webview_zygote 2081  841 1746444  72000 0                   0 S webview_zygote
u0_a49        2140   840 6874108 119448 0                   0 S com.samsung.android.app.aodservice:provider
system        2177   840 6471484 113028 0                   0 S com.sec.sve
nfc           2194   840 6567316 123192 0                   0 S com.android.nfc
system        2211   840 8012072 149696 0                   0 S com.sec.imsservice
secure_element 2215  840 6316004 104536 0                   0 S com.android.se
system        2221   840 6314984 103712 0                   0 S com.samsung.sec.android.teegris.tui_service
radio         2236   840 6313316 118760 0                   0 S com.samsung.android.cidmanager
u0_a254       2292   840 6334728 107600 0                   0 S com.google.android.ext.services
nfc           2340     1 2285392   7540 0                   0 S sec.android.hardware.nfc@1.2-service
u0_a123       2343   840 7532180 343492 0                   0 S com.sec.android.app.launcher
system        2567   840 6485584 121420 0                   0 S com.samsung.android.mdecservice
radio         2628   840 6487544 132800 0                   0 S com.samsung.android.app.telephonyui
u0_a50        2670   840 6537584 141456 0                   0 S android.process.acore
u0_a216       2798   840 7268740 279956 0                   0 S com.google.android.gms.persistent
oem_5013      2830   840 6368892 115740 0                   0 S com.sec.location.nsflp2
system        2850     1 2299688   7316 0                   0 S meta_tst
system        2851     1 2313684   7192 0                   0 S pageboostd
system        2864     1 2191732   3840 0                   0 S batterywarning
system        2876     1 2299660   4464 0                   0 S perfsdkserver
root          2879     2       0      0 0                   0 S [loop42]
root          2891     2       0      0 0                   0 S [zram0_wbd]
shell         2907     1 2326128   7856 0                   0 S adbd
root          2931     2       0      0 0                   0 I [kworker/5:2]
u0_a103       2986   840 6368064 109488 0                   0 S com.samsung.android.smartsuggestions
u0_a213       2991   840 6676948 127048 0                   0 S com.google.android.as
u0_a253       3024   840 6641292 129972 0                   0 S com.google.android.providers.media.module
u0_a217       3058   840 6955492 147884 0                   0 S com.google.android.apps.messaging:rcs
u0_a216       3125   840 7426668 267516 0                   0 S com.google.android.gms
system        3166   840 6389100 124824 0                   0 S com.sec.android.diagmonagent
system        3193   840 6831612 135428 0                   0 S com.sec.android.sdhms
system        3219   840 6627936 128528 0                   0 S com.samsung.android.fmm
system        3308   840 6365612 116936 0                   0 S com.samsung.android.sm.provider
u0_a145       3357   840 6371320 110256 0                   0 S com.samsung.android.smartmirroring
u0_a216       3382   840 6392152 111144 0                   0 S com.google.process.gservices
system        3398   840 6368144 118420 0                   0 S com.samsung.android.lool
u0_a75        3424   840 6337432 114676 0                   0 S com.samsung.android.mdx
u0_a217       3442   840 7124216 177340 0                   0 S com.google.android.apps.messaging
system        3451   840 6501616 123444 0                   0 S com.wssyncmldm
u0_a95        3486   840 6895856 111276 0                   0 S com.sec.android.app.camera:QrTileService
u0_a49        3494   840 6761612 180396 0                   0 S com.samsung.android.app.routines
vendor_sharelive 3524 840 7363032 127920 0                  0 S com.samsung.android.app.sharelive
vendor_samsungcloud 3575 840 6429096 116184 0               0 S com.samsung.android.scpm
root          3850     2       0      0 0                   0 I [kbase_event]
u0_a197       3895   840 7614940 221324 0                   0 S com.samsung.android.honeyboard
root          3899     2       0      0 0                   0 I [kbase_event]
u0_a78        3999   840 6703384 119220 0                   0 S com.samsung.android.server.wifi.mobilewips
u0_a96        4036   840 7069680 140024 0                   0 S com.samsung.android.scs
u0_a113       4183   840 6301092 103176 0                   0 S com.samsung.android.smartcallprovider
vendor_mdxkit 4238   840 6951720 108384 0                   0 S com.samsung.android.mdx.kit
u0_a101       4584   840 7201624 129640 0                   0 S com.samsung.android.mobileservice
u0_a216       4675   840 6374840 110772 0                   0 S com.google.process.gapps
u0_a54        4738   840 6560480 125292 0                   0 S android.process.media
shell         4802  2907 2163648   3700 SyS_nanosleep       0 S process-tracker
u0_a53        4953   840 7219048 162152 0                   0 S com.samsung.android.app.cocktailbarservice
u0_a236       4975   840 7092900 163460 0                   0 S com.dti.samsung
u0_a163       5098   840 6424144 120852 0                   0 S com.sec.android.app.clockpackage
root          5196     2       0      0 0                   0 I [kworker/4:2]
u0_a57        5302   840 6666756 133764 0                   0 S com.samsung.android.dynamiclock
u0_a109       5356   840 6392604 120568 0                   0 S com.android.settings.intelligence
u0_a71        5484   840 7184444 136132 0                   0 S com.samsung.android.game.gamehome
u0_a48        5511   840 6298456 105744 0                   0 S com.sec.android.provider.badge
root          5579     2       0      0 0                   0 I [kbase_event]
system        5695   840 6415776 119128 0                   0 S com.samsung.android.forest
system        5884   840 6347336 125432 0                   0 S com.samsung.android.stickercenter
u0_a94        6021   840 6353724 111368 0                   0 S com.android.providers.calendar
u0_a218       6553   840 7852716 204880 0                   0 S com.android.vending
u0_a255       6628   840 6309184 117556 0                   0 S com.google.android.cellbroadcastreceiver
u0_a259       6666   840 6468688 115852 0                   0 S com.google.android.permissioncontroller
u0_a218       6765   840 7448304 153300 0                   0 S com.android.vending:background
vendor_samsungcloud 6952 840 7567428 143128 0               0 S com.samsung.android.scloud
u0_a59        7006   840 6297128 102676 0                   0 S com.android.externalstorage
u0_a177       7025   840 6580424 121772 0                   0 S com.facebook.appmanager
u0_a111       7054   840 6916332 121756 0                   0 S com.sec.android.app.myfiles
u0_a216       7057   840 7014104 223668 0                   0 S com.google.android.gms.unstable
root          7099     2       0      0 0                   0 I [kbase_event]
u0_a97        7227   840 7212864 145384 0                   0 S com.osp.app.signin
u0_a136       7229   840 6282400 103632 0                   0 S com.sec.android.easyMover.Agent
u0_a108       7286   840 7101072 130816 0                   0 S com.sec.android.gallery3d
u0_a92        7374   840 7946216 182912 0                   0 S com.microsoft.skydrive
u0_a60        7451   840 6316032 104116 0                   0 S com.facebook.system
root          7519     2       0      0 0                   0 I [kbase_event]
u0_a215       7532   840 6388664 108660 0                   0 S com.google.android.apps.turbo
u0_a178       7563   840 6372916 109932 0                   0 S com.samsung.android.net.wifi.wifiguider
vendor_cmhservice 7662 840 7034864 112044 0                 0 S com.samsung.cmh:CMH
root          7725     2       0      0 0                   0 I [kbase_event]
u0_a127       7771   840 6297176 100732 0                   0 S com.sec.android.app.DataCreate
u0_a208       7806   840 6279780 101148 0                   0 S com.google.android.onetimeinitializer
u0_a66        7840   840 6282480 102988 0                   0 S com.google.android.packageinstaller
system        7869   840 6279868 101172 0                   0 S com.sec.android.CcInfo
u0_a209       7882   840 6333760 108884 0                   0 S com.google.android.partnersetup
u0_a73        7907   840 6356252 110128 0                   0 S com.samsung.android.kgclient
system        7939   840 6335060 113076 0                   0 S com.samsung.android.dqagent
u0_a241       7954   840 6380136 114944 0                   0 S com.google.android.setupwizard
radio         7998   840 6281404 107500 0                   0 S com.samsung.android.callbgprovider
radio         8027   840 6362072 115148 0                   0 S com.samsung.android.app.telephonyui:callsettingsprovider
u0_a225       8045   840 6502576 113376 0                   0 S com.google.android.syncadapters.calendar
u0_a224       8085   840 6657968 131072 0                   0 S com.google.android.tts
u0_a155       8115   840 6380560 100912 0                   0 S com.mediatek.batterywarning
u0_a126       8140   840 7250316 171396 0                   0 S com.microsoft.appmanager
u0_a49        8295   840 6953968 122436 0                   0 S com.samsung.android.app.aodservice
u0_a98        8321   840 7032736 117588 0                   0 S com.samsung.android.app.contacts
u0_a166       8347   840 6584436 126040 0                   0 S com.samsung.android.app.reminder
u0_a49        8405   840 6450496 124168 0                   0 S com.samsung.android.app.routines:RoutineUIProcess
u0_a195       8426   840 7207140 138620 0                   0 S com.samsung.android.app.spage
vendor_intelligenceservice 8460 840 6639956 139388 0        0 S com.samsung.android.rubin.app
system        8501   840 6543128 160536 0                   0 S com.android.settings
u0_a202       8590   840 6432996 125616 0                   0 S com.samsung.android.calendar
u0_a100       8637   840 7033480 117360 0                   0 S com.samsung.android.dialer
shell         8665  2907 2199420   5108 0                   0 R ps
root          8677   840 6495880  56048 0                   0 R zygote64
