USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           735     2       0      0 0                   0 S [loop30]
root           736     2       0      0 0                   0 S [loop31]
root           737     2       0      0 0                   0 S [loop32]
root           738     2       0      0 0                   0 I [bioset]
root           739     2       0      0 0                   0 I [kverityd]
root           740     2       0      0 0                   0 I [bioset]
root           741     2       0      0 0                   0 I [ext4-rsv-conver]
root           742     2       0      0 0                   0 S [loop33]
root           743     2       0      0 0                   0 I [bioset]
root           744     2       0      0 0                   0 I [kverityd]
root           745     2       0      0 0                   0 I [bioset]
root           746     2       0      0 0                   0 I [ext4-rsv-conver]
root           747     2       0      0 0                   0 I [bioset]
root           748     2       0      0 0                   0 I [bioset]
root           749     2       0      0 0                   0 I [kverityd]
root           750     2       0      0 0                   0 I [kverityd]
root           751     2       0      0 0                   0 I [bioset]
root           752     2       0      0 0                   0 I [bioset]
root           753     2       0      0 0                   0 I [ext4-rsv-conver]
root           754     2       0      0 0                   0 I [ext4-rsv-conver]
root           755     2       0      0 0                   0 S [loop34]
root           756     2       0      0 0                   0 S [loop35]
root           757     2       0      0 0                   0 S [loop36]
root           758     2       0      0 0                   0 I [bioset]
root           759     2       0      0 0                   0 I [kverityd]
root           760     2       0      0 0                   0 I [bioset]
root           761     2       0      0 0                   0 I [ext4-rsv-conver]
root           762     2       0      0 0                   0 S [loop37]
root           763     2       0      0 0                   0 I [bioset]
root           764     2       0      0 0                   0 I [kverityd]
root           765     2       0      0 0                   0 I [bioset]
root           766     2       0      0 0                   0 I [ext4-rsv-conver]
root           767     2       0      0 0                   0 I [bioset]
root           768     2       0      0 0                   0 I [bioset]
root           769     2       0      0 0                   0 I [kverityd]
root           770     2       0      0 0                   0 I [kverityd]
root           771     2       0      0 0                   0 I [bioset]
root           772     2       0      0 0                   0 I [bioset]
root           773     2       0      0 0                   0 S [loop38]
root           774     2       0      0 0                   0 I [ext4-rsv-conver]
root           775     2       0      0 0                   0 I [ext4-rsv-conver]
root           776     2       0      0 0                   0 S [loop39]
root           777     2       0      0 0                   0 S [loop40]
root           778     2       0      0 0                   0 I [bioset]
root           779     2       0      0 0                   0 I [kverityd]
root           780     2       0      0 0                   0 I [bioset]
root           781     2       0      0 0                   0 I [ext4-rsv-conver]
root           782     2       0      0 0                   0 S [loop41]
root           783     2       0      0 0                   0 I [bioset]
root           784     2       0      0 0                   0 I [bioset]
root           785     2       0      0 0                   0 I [kverityd]
root           786     2       0      0 0                   0 I [bioset]
root           787     2       0      0 0                   0 I [kverityd]
root           788     2       0      0 0                   0 I [bioset]
root           789     2       0      0 0                   0 I [ext4-rsv-conver]
root           790     2       0      0 0                   0 I [ext4-rsv-conver]
root           791     2       0      0 0                   0 I [bioset]
root           792     2       0      0 0                   0 I [kverityd]
root           793     2       0      0 0                   0 I [bioset]
root           794     2       0      0 0                   0 I [ext4-rsv-conver]
root           795     2       0      0 0                   0 I [bioset]
root           796     2       0      0 0                   0 I [kverityd]
root           797     2       0      0 0                   0 I [bioset]
root           798     2       0      0 0                   0 I [ext4-rsv-conver]
vendor_audit   814     1 2186960   3028 0                   0 S auditd
system         817     1 2300264   5064 0                   0 S cass
system         818     1 2310704   5236 0                   0 S emservice
root           833     2       0      0 0                   0 I [kworker/6:2]
statsd         834     1 2280188   6296 0                   0 S statsd
root           835     1 2486432  10084 0                   0 S netd
root           836     1 6505608 231916 0                   0 S zygote64
root           837     1 1801640 200312 0                   0 S zygote
system         841     1 2201148   2572 0                   0 S android.hidl.allocator@1.0-service
audioserver    842     1   60796  15672 0                   0 S android.hardware.audio.service.mediatek
root           843   835 2139520   3276 0                   0 S iptables-restore
root           844   835 2164096   3468 0                   0 S ip6tables-restore
bluetooth      846     1 2297240   5204 0                   0 S android.hardware.bluetooth@1.1-service-mediatek
media          847     1 2283784   6944 0                   0 S android.hardware.drm@1.4-service.clearkey
media          848     1   20436   6700 0                   0 S android.hardware.drm@1.4-service.widevine
system         849     1 2203352   4592 0                   0 S android.hardware.gatekeeper@1.0-service
system         850     1 2269816   8068 0                   0 S android.hardware.graphics.allocator@4.0-service-mediatek
system         851     1 2573960  14784 0                   0 S android.hardware.graphics.composer@2.1-service
system         852     1 2175684   5612 0                   0 S android.hardware.health@2.1-service-samsung
mediacodec     853     1   41628  12616 0                   0 S android.hardware.media.c2@1.2-mediatek
system         854     1 2145452   4728 0                   0 S android.hardware.memtrack@1.0-service
system         856     1 2423196   5936 0                   0 S android.hardware.sensors@2.0-service.multihal
root           857     1 2264980   4776 0                   0 S android.hardware.usb@1.3-service.coral
system         861     1 2251800   5300 0                   0 S vendor.samsung.hardware.biometrics.face-service
system         862     1 2367924   7736 0                   0 S vendor.samsung.hardware.hyper-service
system         863     1 2232784   4616 0                   0 S vendor.samsung.hardware.light-service
mediacodec     864     1 2553312  15316 0                   0 S samsung.software.media.c2@1.0-service
system         865     1 2571016   8916 0                   0 S vendor.mediatek.hardware.mtkpower@1.0-service
system         866     1 2176652   5028 0                   0 S vendor.mediatek.hardware.nvram@1.1-service
system         867     1 2267860   4384 0                   0 S vendor.mediatek.hardware.nwk_opt@1.0-service
cameraserver   868     1 3489156  74156 0                   0 S vendor.samsung.hardware.camera.provider@4.0-service_64
system         869     1 2206084   4828 0                   0 S vendor.samsung.hardware.miscpower@2.0-service
system         870     1 2262792   5660 0                   0 S vendor.samsung.hardware.security.drk@2.0-service
system         873     1 2264004   5176 0                   0 S vendor.samsung.hardware.sysinput@1.3-service
system         881     1 2306796   7296 0                   0 S vendor.samsung.hardware.thermal@1.0-service
system         892     1 2165948   5400 0                   0 S vendor.samsung.hardware.vibrator-service
wifi           902     1 2201236   7356 0                   0 S vendor.samsung.hardware.wifi@2.0-service
audioserver    903     1 2921976  28048 0                   0 S audioserver
credstore      907     1 2286480   7088 0                   0 S credstore
gpu_service    908     1 2265820   7128 0                   0 S gpuservice
system         909     1 3387376  60392 0                   0 S surfaceflinger
system         914     1 2319060   6068 0                   0 S ccci_mdinit
radio          916     1 2205948   4764 0                   0 S ccci_rpcd
root           970     2       0      0 0                   0 S [mtk_stp_psm]
root           971     2       0      0 0                   0 S [mtk_stp_btm]
root           973     2       0      0 0                   0 S [mtk_wmtd]
root           974     2       0      0 0                   0 S [mtk_wmtd_worker]
drm            976     1 2495156  16560 0                   0 S drmserver
system         977     1 2154864   3324 0                   0 S ewlogd
nobody         978     1 2248956   3152 0                   0 S traced_probes
nobody         979     1 2187200   3360 0                   0 S traced
root          1009     2       0      0 0                   0 I [md1_tx0_worker]
root          1010     2       0      0 0                   0 I [md1_tx1_worker]
root          1011     2       0      0 0                   0 I [md1_tx2_worker]
root          1012     2       0      0 0                   0 I [md1_tx3_worker]
root          1013     2       0      0 0                   0 I [md1_rx0_worker]
root          1014     2       0      0 0                   0 S [cldma_rxq0]
system        1015     1 2161740   2476 0                   0 S sdp_cryptod
system        1016     1 2533820  22200 0                   0 S android.hardware.neuralnetworks@1.3-service-mtk-neuron
root          1017     2       0      0 0                   0 I [kbase_event]
root          1018     2       0      0 0                   0 I [rx0_worker]
root          1021     2       0      0 0                   0 I [rx1_worker]
root          1023     2       0      0 0                   0 I [rx2_worker]
root          1028     2       0      0 0                   0 I [rx3_worker]
root          1033     2       0      0 0                   0 I [rx4_worker]
root          1034     2       0      0 0                   0 I [rx5_worker]
root          1035     2       0      0 0                   0 I [rx6_worker]
root          1036     2       0      0 0                   0 I [rx7_worker]
cameraserver  1042     1 3083008  31380 0                   0 S cameraserver
system        1047     1 2257352   3724 0                   0 S imsd
incidentd     1048     1 2198628   4788 0                   0 S incidentd
system        1050     1 2179448   4780 0                   0 S smdexe
system        1052     1 2316316   2528 0                   0 S ddexe
system        1053     1 2282520   4188 0                   0 S connfwexe
system        1064     1 2212240   3672 0                   0 S thermald
root          1070     1 2455844   9464 0                   0 S installd
mediaex       1071     1 2567516  27360 0                   0 S media.extractor
media         1073     1 2265416   6648 0                   0 S media.metrics
media         1076     1   71108  25124 0                   0 S mediaserver
shell         1087     1 2238756   4100 0                   0 S netdiag
system        1088     1 2186820   3716 0                   0 S speg_helper
system        1090     1 2190716   3716 0                   0 S spqr_service
root          1091     1 2219864   5268 0                   0 S storaged
wifi          1092     1 2219220   6492 0                   0 S wificond
shell         1093     1 2283572   3400 0                   0 S emdlogger
mediacodec    1099     1   32964  10968 0                   0 S media.codec
gps           1101     1 2590308   7112 0                   0 S mnld
gps           1102     1 3075708   5816 0                   0 S mtk_agpsd
system        1106     1 2226952   3572 0                   0 S ipsec_mon
system        1107     1 2563784   8392 0                   0 S vendor.samsung.hardware.gnss@2.0-service
root          1111     2       0      0 0                   0 I [kworker/u16:10]
radio         1112     1 2942964  20208 0                   0 S rild
media         1114     1   19752   4696 0                   0 S vpud
wifi          1115     1 2185292   3020 0                   0 S wlan_assistant
mediacodec    1118     1 2564624  16100 0                   0 S media.swcodec
system        1127     1 2236732   5996 0                   0 S gatekeeperd
system        1157     1 2240016   4372 0                   0 S netdagent
system        1185     1 2312520  22228 0                   0 S vendor.samsung.hardware.biometrics.fingerprint@3.0-service
shell         1228     1 2168236   2452 0                   0 S connsyslogger
root          1229     2       0      0 0                   0 I [kworker/u17:2]
root          1246     2       0      0 0                   0 I [fm_timer_wq]
root          1249     2       0      0 0                   0 I [fm_eint_wq]
radio         1349     1 2376272   6816 0                   0 S multiclientd
system        1428   836 14572036 628652 0                  0 S system_server
root          1532     2       0      0 0                   0 I [kworker/u16:11]
root          1533     2       0      0 0                   0 I [kworker/u16:12]
root          1534     2       0      0 0                   0 I [kworker/u16:13]
root          1535     2       0      0 0                   0 I [kworker/u16:14]
root          1536     2       0      0 0                   0 I [kworker/u16:15]
root          1537     2       0      0 0                   0 I [kworker/u16:16]
root          1538     2       0      0 0                   0 I [kworker/u16:17]
root          1539     2       0      0 0                   0 I [kworker/u16:18]
wifi          1787     1 2287000   9328 0                   0 S android.hardware.wifi@1.0-service-lazy
root          1799     2       0      0 0                   0 S [main_thread]
root          1800     2       0      0 0                   0 S [hif_thread]
root          1801     2       0      0 0                   0 S [rx_thread]
root          1806     2       0      0 0                   0 I [kworker/4:2]
wifi          1809     1 2292500  15268 0                   0 S wpa_supplicant
radio         1823   836 7308088 171528 0                   0 S com.android.phone
network_stack 1971   836 6443048 124648 0                   0 S com.android.networkstack.process
webview_zygote 2041  837 1746444  60932 0                   0 S webview_zygote
system        2129   836 6366524 106852 0                   0 S com.sec.sve
nfc           2149   836 6490696 122168 0                   0 S com.android.nfc
system        2157   836 8665376 143656 0                   0 S com.sec.imsservice
secure_element 2165  836 6260196  98684 0                   0 S com.android.se
system        2166   836 6259176  97520 0                   0 S com.samsung.sec.android.teegris.tui_service
u0_a254       2204   836 6284048 105296 0                   0 S com.google.android.ext.services
nfc           2274     1 2201424   7476 0                   0 S sec.android.hardware.nfc@1.2-service
u0_a50        2549   836 6382408  88064 0                   0 S android.process.acore
u0_a216       2621   836 7544544 310032 0                   0 S com.google.android.gms.persistent
system        2659   836 6494304 123608 0                   0 S com.samsung.android.fmm
oem_5013      2780   836 6313084 107384 0                   0 S com.sec.location.nsflp2
system        2800     1 2320172   7340 0                   0 S meta_tst
system        2810     1 2244084   7816 0                   0 S pageboostd
system        2818     1 2152820   3924 0                   0 S batterywarning
system        2823     1 2211596   4448 0                   0 S perfsdkserver
root          2829     2       0      0 0                   0 S [loop42]
root          2863     2       0      0 0                   0 S [zram0_wbd]
u0_a103       2975   836 6312304 103972 0                   0 S com.samsung.android.smartsuggestions
u0_a213       2984   836 6630868 123332 0                   0 S com.google.android.as
u0_a219       3022   836 7437152 209640 0                   0 S com.google.android.googlequicksearchbox:interactor
u0_a216       3025   836 7524900 294708 0                   0 S com.google.android.gms
u0_a253       3070   836 6606600 124524 0                   0 S com.google.android.providers.media.module
u0_a217       3120   836 6778644 143676 0                   0 S com.google.android.apps.messaging:rcs
system        3150   836 6368440 112608 0                   0 S com.sec.android.diagmonagent
system        3189   836 6755324 133228 0                   0 S com.sec.android.sdhms
u0_a54        3214   836 6510304 121596 0                   0 S android.process.media
system        3249   836 6417544 118092 0                   0 S com.wssyncmldm
u0_a123       3259   836 7927492 291892 0                   0 S com.sec.android.app.launcher
system        3283   836 6312876 110224 0                   0 S com.samsung.android.sm.provider
u0_a216       3304   836 6391724 107844 0                   0 S com.google.process.gservices
root          3432     2       0      0 0                   0 I [kbase_event]
system        3507   836 6400620  74080 0                   0 S com.samsung.android.lool
u0_a218       3572   836 7608772 238792 0                   0 S com.android.vending
u0_a53        3604   836 7158008 159020 0                   0 S com.samsung.android.app.cocktailbarservice
u0_a197       3617   836 7487400 217140 0                   0 S com.samsung.android.honeyboard
u0_a219       3713   836 7970788 258856 0                   0 S com.google.android.googlequicksearchbox:search
u0_a78        4069   836 6647960 117508 0                   0 S com.samsung.android.server.wifi.mobilewips
root          4245     2       0      0 0                   0 I [kbase_event]
u0_a163       4319   836 6376104  70808 0                   0 S com.sec.android.app.clockpackage
u0_a49        4871   836 8750592 419204 0                   0 S com.android.systemui
root          5025     2       0      0 0                   0 I [kbase_event]
root          5391     2       0      0 0                   0 I [kworker/5:2]
vendor_sharelive 5484 836 7109808 77540 0                   0 S com.samsung.android.app.sharelive
u0_a111       5686   836 6947740  76832 0                   0 S com.sec.android.app.myfiles
u0_a218       5758   836 7257232 151480 0                   0 S com.android.vending:background
u0_a108       6060   836 7045236 124376 0                   0 S com.sec.android.gallery3d
u0_a259       6210   836 6439536 116716 0                   0 S com.google.android.permissioncontroller
vendor_cmhservice 6373 836 7006220 107696 0                 0 S com.samsung.cmh:CMH
u0_a145       6707   836 6330076  60636 0                   0 S com.samsung.android.smartmirroring
u0_a95        6808   836 6822716 106388 0                   0 S com.sec.android.app.camera:QrTileService
root          6944     2       0      0 0                   0 I [kbase_event]
u0_a49        7276   836 6735984 162448 0                   0 S com.samsung.android.app.routines
root          7335     2       0      0 0                   0 I [kworker/7:2]
u0_a178       7471   836 6299624 105184 0                   0 S com.samsung.android.net.wifi.wifiguider
u0_a241       7920   836 6359488 110608 0                   0 S com.google.android.setupwizard
system        8413   836 7371376 234520 0                   0 S com.android.settings
system        9024   836 6319904  76292 0                   0 S com.samsung.accessibility
system        9159   836 6434476 142072 0                   0 S android:drmService
u0_a49        9545   836 6833272  71248 0                   0 S com.samsung.android.app.aodservice
u0_a75        9750   836 6347528  69060 0                   0 S com.samsung.android.mdx
u0_a96        9788   836 7231740 102068 0                   0 S com.samsung.android.scs
u0_a193       9869   836 6810964  60628 0                   0 S com.samsung.android.app.smartcapture
radio         9946   836 6324092  80228 0                   0 S com.samsung.android.app.telephonyui
vendor_send_help_msg 9979 836 6769780 56960 0               0 S com.sec.android.app.safetyassurance
system        9980   836 6265904  57528 0                   0 S com.samsung.android.emergency
u0_a117      10019   836 6280956  62952 0                   0 S com.sec.android.app.soundalive
u0_a109      10074   836 6311088  76840 0                   0 S com.android.settings.intelligence
system       10148   836 6386460  76304 0                   0 S com.samsung.android.mdecservice
u0_a217      10181   836 6827076 132672 0                   0 S com.google.android.apps.messaging
u0_a49       10220   836 6359768 117820 0                   0 S com.samsung.android.app.routines:RoutineUIProcess
system       10242   836 6309412  67992 0                   0 S com.samsung.android.forest
u0_a216      10344   836 7158672 262916 0                   0 S com.google.android.gms.unstable
root         10379     2       0      0 0                   0 I [kbase_event]
u0_a216      10492   836 6301600  63620 0                   0 S com.google.process.gapps
root         10528     2       0      0 0                   0 I [kbase_event]
root         10590     2       0      0 0                   0 I [kbase_event]
u0_a57       10598   836 6407936  82228 0                   0 S com.samsung.android.dynamiclock
u0_a199      10660   836 6633364 132116 0                   0 S com.sec.android.daemonapp
root         10780     2       0      0 0                   0 I [kbase_event]
root         10843     2       0      0 0                   0 I [kworker/0:3]
u0_a215      10874   836 6315484 102940 0                   0 S com.google.android.apps.turbo
vendor_samsungcloud 10923 836 6362460 107544 0              0 S com.samsung.android.scpm
shell        11037     1 2460044   8512 0                   0 S adbd
shell        11109 11037 2175936   3652 SyS_nanosleep       0 S process-tracker
u0_a94       11161   836 6315864 106476 0                   0 S com.android.providers.calendar
u0_a166      11162   836 6465344 119796 0                   0 S com.samsung.android.app.reminder
shell        11260 11037 2150268   5128 0                   0 R ps
