USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           775     2       0      0 0                   0 I [ext4-rsv-conver]
root           776     2       0      0 0                   0 S [loop35]
root           777     2       0      0 0                   0 S [loop36]
root           778     2       0      0 0                   0 S [loop37]
root           779     2       0      0 0                   0 I [bioset]
root           780     2       0      0 0                   0 I [kverityd]
root           781     2       0      0 0                   0 I [bioset]
root           782     2       0      0 0                   0 I [ext4-rsv-conver]
root           783     2       0      0 0                   0 I [bioset]
root           784     2       0      0 0                   0 S [loop38]
root           785     2       0      0 0                   0 I [bioset]
root           786     2       0      0 0                   0 I [kverityd]
root           787     2       0      0 0                   0 I [bioset]
root           788     2       0      0 0                   0 I [bioset]
root           789     2       0      0 0                   0 I [kverityd]
root           790     2       0      0 0                   0 I [bioset]
root           791     2       0      0 0                   0 I [kverityd]
root           792     2       0      0 0                   0 I [bioset]
root           793     2       0      0 0                   0 I [ext4-rsv-conver]
root           794     2       0      0 0                   0 I [ext4-rsv-conver]
root           795     2       0      0 0                   0 I [ext4-rsv-conver]
root           796     2       0      0 0                   0 S [loop39]
root           797     2       0      0 0                   0 S [loop40]
root           798     2       0      0 0                   0 S [loop41]
root           799     2       0      0 0                   0 I [bioset]
root           800     2       0      0 0                   0 I [kverityd]
root           801     2       0      0 0                   0 I [bioset]
root           802     2       0      0 0                   0 I [ext4-rsv-conver]
root           803     2       0      0 0                   0 I [bioset]
root           804     2       0      0 0                   0 I [bioset]
root           805     2       0      0 0                   0 I [kverityd]
root           806     2       0      0 0                   0 I [bioset]
root           807     2       0      0 0                   0 I [kverityd]
root           808     2       0      0 0                   0 I [bioset]
root           809     2       0      0 0                   0 I [ext4-rsv-conver]
root           810     2       0      0 0                   0 I [ext4-rsv-conver]
root           811     2       0      0 0                   0 I [bioset]
root           812     2       0      0 0                   0 I [kverityd]
root           813     2       0      0 0                   0 I [bioset]
root           814     2       0      0 0                   0 I [ext4-rsv-conver]
u0_a216        816   851 7174728 267720 0                   0 S com.google.android.gms
vendor_audit   830     1 2176912   2944 0                   0 S auditd
system         833     1 2292072   2996 0                   0 S cass
system         834     1 2263600   3636 0                   0 S emservice
statsd         849     1 2290428   4564 0                   0 S statsd
root           850     1 2586328   6056 0                   0 S netd
root           851     1 6241416 115976 0                   0 S zygote64
root           852     1 1802656  35288 0                   0 S zygote
root           856   850 2182528   3040 0                   0 S iptables-restore
root           857   850 2139520   3060 0                   0 S ip6tables-restore
system         859     1 2143804   3192 0                   0 S android.hidl.allocator@1.0-service
audioserver    860     1   60372   4952 0                   0 S android.hardware.audio.service.mediatek
bluetooth      861     1 2283260   3416 0                   0 S android.hardware.bluetooth@1.1-service-mediatek
media          862     1 2347272   2840 0                   0 S android.hardware.drm@1.4-service.clearkey
media          863     1   20436   1112 0                   0 S android.hardware.drm@1.4-service.widevine
system         864     1 2198972   3332 0                   0 S android.hardware.gatekeeper@1.0-service
system         865     1 2344592   5068 0                   0 S android.hardware.graphics.allocator@4.0-service-mediatek
system         867     1 2589136   8004 0                   0 S android.hardware.graphics.composer@2.1-service
system         868     1 2192068   3764 0                   0 S android.hardware.health@2.1-service-samsung
mediacodec     869     1   53132   7284 0                   0 S android.hardware.media.c2@1.2-mediatek
system         870     1 2217132   3344 0                   0 S android.hardware.memtrack@1.0-service
system         871     1 2435484   3384 0                   0 S android.hardware.sensors@2.0-service.multihal
root           872     1 2246548   2976 0                   0 S android.hardware.usb@1.3-service.coral
system         873     1 2199552   3588 0                   0 S vendor.samsung.hardware.biometrics.face-service
system         875     1 2291100   4704 0                   0 S vendor.samsung.hardware.hyper-service
system         876     1 2161104   3948 0                   0 S vendor.samsung.hardware.light-service
mediacodec     879     1 2640376   4440 0                   0 S samsung.software.media.c2@1.0-service
system         880     1 2497288   5512 0                   0 S vendor.mediatek.hardware.mtkpower@1.0-service
system         881     1 2184844   3120 0                   0 S vendor.mediatek.hardware.nvram@1.1-service
system         882     1 2257620   3040 0                   0 S vendor.mediatek.hardware.nwk_opt@1.0-service
cameraserver   883     1 3260780   7196 0                   0 S vendor.samsung.hardware.camera.provider@4.0-service_64
system         884     1 2191748   3424 0                   0 S vendor.samsung.hardware.miscpower@2.0-service
system         885     1 2191112   3356 0                   0 S vendor.samsung.hardware.security.drk@2.0-service
system         886     1 2231236   3304 0                   0 S vendor.samsung.hardware.sysinput@1.3-service
system         893     1 2245356   4584 0                   0 S vendor.samsung.hardware.thermal@1.0-service
system         903     1 2143420   3932 0                   0 S vendor.samsung.hardware.vibrator-service
wifi           917     1 2236052   3188 0                   0 S vendor.samsung.hardware.wifi@2.0-service
audioserver    918     1 3023992  14412 0                   0 S audioserver
credstore      921     1 2259856   4068 0                   0 S credstore
gpu_service    922     1 2300636   4108 0                   0 S gpuservice
system         923     1 3383688  36560 0                   0 S surfaceflinger
system         928     1 2327636   3516 0                   0 S ccci_mdinit
radio          930     1 2220284   2988 0                   0 S ccci_rpcd
root           976     2       0      0 0                   0 S [mtk_stp_psm]
root           977     2       0      0 0                   0 S [mtk_stp_btm]
root           978     2       0      0 0                   0 S [mtk_wmtd]
root           979     2       0      0 0                   0 S [mtk_wmtd_worker]
drm           1003     1 2506448   6828 0                   0 S drmserver
system        1004     1 2222164   3272 0                   0 S ewlogd
nobody        1005     1 2238716   2648 0                   0 S traced_probes
root          1006     2       0      0 0                   0 I [kbase_event]
nobody        1007     1 2207816   3104 0                   0 S traced
root          1031     2       0      0 0                   0 I [md1_tx0_worker]
root          1033     2       0      0 0                   0 I [md1_tx1_worker]
root          1034     2       0      0 0                   0 I [md1_tx2_worker]
root          1035     2       0      0 0                   0 I [md1_tx3_worker]
root          1036     2       0      0 0                   0 I [md1_rx0_worker]
root          1037     2       0      0 0                   0 S [cldma_rxq0]
root          1043     2       0      0 0                   0 I [rx0_worker]
root          1044     2       0      0 0                   0 I [rx1_worker]
root          1045     2       0      0 0                   0 I [rx2_worker]
root          1046     2       0      0 0                   0 I [rx3_worker]
root          1047     2       0      0 0                   0 I [rx4_worker]
root          1048     2       0      0 0                   0 I [rx5_worker]
root          1049     2       0      0 0                   0 I [rx6_worker]
root          1050     2       0      0 0                   0 I [rx7_worker]
system        1072     1 2615740   4364 0                   0 S android.hardware.neuralnetworks@1.3-service-mtk-neuron
cameraserver  1074     1 2870016   7520 0                   0 S cameraserver
system        1077     1 2245064   3484 0                   0 S imsd
incidentd     1079     1 2190436   3668 0                   0 S incidentd
system        1080     1 2183544   3836 0                   0 S smdexe
system        1082     1 2346844   3224 0                   0 S ddexe
system        1085     1 2331672   3028 0                   0 S connfwexe
system        1086     1 2150800   3332 0                   0 S thermald
root          1089     1 2459532   7464 0                   0 S installd
mediaex       1093     1 2739256  11516 0                   0 S media.extractor
media         1097     1 2269568   3856 0                   0 S media.metrics
media         1099     1   73476   3728 0                   0 S mediaserver
shell         1100     1 2181412   3340 0                   0 S netdiag
system        1107     1 2203204   3332 0                   0 S speg_helper
system        1109     1 2143612   3284 0                   0 S spqr_service
root          1110     1 2264920   4012 0                   0 S storaged
wifi          1111     1 2241748   4648 0                   0 S wificond
shell         1120     1 2295860   2896 0                   0 S emdlogger
mediacodec    1122     1   32408   1188 0                   0 S media.codec
gps           1124     1 2530916   3116 0                   0 S mnld
gps           1134     1 3036988   2872 0                   0 S mtk_agpsd
system        1137     1 2145032   2976 0                   0 S ipsec_mon
system        1138     1 2469576   3212 0                   0 S vendor.samsung.hardware.gnss@2.0-service
media         1153     1   22624   3128 0                   0 S vpud
wifi          1181     1 2154572   2144 0                   0 S wlan_assistant
mediacodec    1195     1 2487796   4408 0                   0 S media.swcodec
system        1212     1 2263356   4596 0                   0 S gatekeeperd
system        1227     1 2230776   3108 0                   0 S netdagent
system        1229     1 2281800  10972 0                   0 S vendor.samsung.hardware.biometrics.fingerprint@3.0-service
shell         1249     1 2186668   2172 0                   0 S connsyslogger
root          1261     2       0      0 0                   0 I [fm_timer_wq]
root          1262     2       0      0 0                   0 I [fm_eint_wq]
root          1265     2       0      0 0                   0 I [dio/dm-47]
u0_a57        1364   851 6161188  81688 0                   0 S com.samsung.android.dynamiclock
system        1437   851 14766860 363200 0                  0 S system_server
root          1544     2       0      0 0                   0 I [kworker/u16:10]
root          1545     2       0      0 0                   0 I [kworker/u16:11]
u0_a199       1549   851 6347972 120772 0                   0 S com.sec.android.daemonapp
radio         1555     1 2339408   4724 0                   0 S multiclientd
radio         1556     1 2754548   6604 0                   0 S rild
vendor_intelligenceservice 1659 851 6226052 117284 0        0 S com.samsung.android.rubin.app
shell         1797 32346 2134976   3620 SyS_nanosleep       0 S process-tracker
root          2005     2       0      0 0                   0 I [kworker/4:3]
root          2017     2       0      0 0                   0 I [kworker/3:2]
system        2080   851 5995064 106072 0                   0 S com.samsung.android.dqagent
root          2259     2       0      0 0                   0 I [kworker/2:1]
u0_a94        2598   851 6030148 104344 0                   0 S com.android.providers.calendar
u0_a210       2631   851 6020412  99968 0                   0 S com.google.android.configupdater
shell         2738 32346 2137980   5192 0                   0 R ps
system        5572     1 2167884   2052 0                   0 S sdp_cryptod
wifi          5585     1 2264472   3672 0                   0 S android.hardware.wifi@1.0-service-lazy
u0_a49        5610   851 9088796 320532 0                   0 S com.android.systemui
root          5699     2       0      0 0                   0 I [kbase_event]
webview_zygote 5819  852 1742888  14192 0                   0 S webview_zygote
network_stack 5936   851 6175912  79032 0                   0 S com.android.networkstack.process
radio         5942   851 7056736 101268 0                   0 S com.android.phone
system        6031   851 6119768  53084 0                   0 S com.sec.sve
nfc           6049   851 6190104  70108 0                   0 S com.android.nfc
system        6069   851 8510192  71632 0                   0 S com.sec.imsservice
secure_element 6071  851 5996004  53100 0                   0 S com.android.se
system        6073   851 5994984  51728 0                   0 S com.samsung.sec.android.teegris.tui_service
u0_a241       6102   851 7581864 144124 0                   0 S com.google.android.setupwizard
nfc           6172     1 2287440   4176 0                   0 S sec.android.hardware.nfc@1.2-service
root          6177     2       0      0 0                   0 I [kbase_event]
u0_a123       6205   851 7771920 292424 0                   0 S com.sec.android.app.launcher
u0_a254       6691   851 6115916 101604 0                   0 S com.google.android.ext.services
oem_5013      6715   851 6083812  95092 0                   0 S com.sec.location.nsflp2
system        6742     1 2316076   3292 0                   0 S meta_tst
system        6743     1 2366964   5768 0                   0 S pageboostd
system        6761     1 2179444   2852 0                   0 S batterywarning
system        6778     1 2211596   3440 0                   0 S perfsdkserver
root          6789     2       0      0 0                   0 S [loop42]
root          6803     2       0      0 0                   0 S [zram0_wbd]
bluetooth     6912   851 6732344  76644 0                   0 S com.android.bluetooth
u0_a102       7057   851 6049204  89724 0                   0 S com.samsung.android.mcfserver
u0_a103       7260   851 6138412  89492 0                   0 S com.samsung.android.smartsuggestions
u0_a216       7306   851 6235224  61016 0                   0 S com.google.process.gservices
u0_a219       7334   851 7211400 137824 0                   0 S com.google.android.googlequicksearchbox:interactor
u0_a253       7364   851 6334252  77748 0                   0 S com.google.android.providers.media.module
system        7419   851 6212040  74436 0                   0 S com.sec.android.diagmonagent
system        7442   851 6584740  87848 0                   0 S com.sec.android.sdhms
u0_a50        7464   851 6662828  67136 0                   0 S android.process.acore
u0_a54        7486   851 6683536  94408 0                   0 S android.process.media
u0_a49        7594   851 6493976  76228 0                   0 S com.samsung.android.app.routines
u0_a197       7886   851 7699948 180220 0                   0 S com.samsung.android.honeyboard
u0_a78        7950   851 6316904 100156 0                   0 S com.samsung.android.server.wifi.mobilewips
u0_a53        8224   851 6928592 129752 0                   0 S com.samsung.android.app.cocktailbarservice
root          9609     2       0      0 0                   0 I [kbase_event]
radio         9713   851 6029800  85220 0                   0 S com.sec.phone
u0_a217      10826   851 6533744 104860 0                   0 S com.google.android.apps.messaging:rcs
u0_a97       11207   851 7618252 109948 0                   0 S com.osp.app.signin
root         12777     2       0      0 0                   0 S [main_thread]
root         12778     2       0      0 0                   0 S [hif_thread]
root         12779     2       0      0 0                   0 S [rx_thread]
wifi         12804     1 2452244   4216 0                   0 S wpa_supplicant
root         12910     2       0      0 0                   0 I [kworker/7:3]
vendor_cmhservice 13208 851 6756392 87888 0                 0 S com.samsung.cmh:CMH
root         14248     2       0      0 0                   0 I [kbase_event]
root         15218     2       0      0 0                   0 I [kworker/4:2]
root         15992     2       0      0 0                   0 I [kworker/0:0]
u0_a259      18224   851 6368080  95864 0                   0 S com.google.android.permissioncontroller
u0_a236      18438   851 24493380 167064 0                  0 S com.dti.samsung
system       20818   851 6161068  84888 0                   0 S android:drmService
u0_a219      22487   851 8326072 183844 0                   0 S com.google.android.googlequicksearchbox:search
u0_a65       22551   851 6265756  83844 0                   0 S com.samsung.android.game.gos
u0_a216      23339   851 7310432 240432 0                   0 S com.google.android.gms.persistent
u0_a216      23585   851 6890380 145976 0                   0 S com.google.android.gms.unstable
root         23646     2       0      0 0                   0 I [kbase_event]
root         24654     2       0      0 0                   0 I [kworker/2:0]
root         25725     2       0      0 0                   0 I [kbase_event]
vendor_spass 25787   851 6055120  60240 0                   0 S com.samsung.android.authfw
system       25834     1 2220932   3312 0                   0 S vendor.samsung.hardware.authfw@1.0-service
root         26216     2       0      0 0                   0 I [kbase_event]
u0_a213      26247   851 6354744 103756 0                   0 S com.google.android.as
u0_i9002     26320  5819 1445084  34768 0                   0 S com.google.android.webview:sandboxed_process0:org.chromium.content.app.SandboxedProcessService0:0
root         26536     2       0      0 0                   0 I [kbase_event]
u0_a212      27163   851 6369992 101712 0                   0 S com.google.android.apps.restore
root         27338     2       0      0 0                   0 I [kbase_event]
root         27867     2       0      0 0                   0 I [kworker/u16:0]
vendor_smds  28005   851 6022596  89812 0                   0 S com.samsung.android.sm.devicesecurity
root         28070     2       0      0 0                   0 I [kbase_event]
system       28284   851 6080352  70040 0                   0 S com.samsung.android.forest
u0_a215      28489   851 6068728  88832 0                   0 S com.google.android.apps.turbo
system       28591   851 5994912  86656 0                   0 S com.samsung.android.provider.filterprovider
u0_a49       28632   851 6082112  95360 0                   0 S com.samsung.android.app.routines:RoutineUIProcess
u0_a163      28658   851 6032728  59180 0                   0 S com.sec.android.app.clockpackage
root         28852     2       0      0 0                   0 I [kworker/3:1]
u0_a215      29093   851 6051420  86912 0                   0 S com.google.android.apps.turbo:aab
root         29480     2       0      0 0                   0 I [kbase_event]
u0_a218      29976   851 8079456 235104 0                   0 S com.android.vending
u0_a218      30088   851 7247208  84312 0                   0 S com.android.vending:background
u0_a71       30408   851 6695664  58640 0                   0 S com.samsung.android.game.gamehome
root         30547     2       0      0 0                   0 I [kworker/u17:4]
u0_a218      30583   851 6334080 121320 0                   0 S com.android.vending:instant_app_installer
root         30893     2       0      0 0                   0 I [kbase_event]
root         31369     2       0      0 0                   0 I [kworker/6:2]
root         31506     2       0      0 0                   0 I [kworker/2:2]
system       31534   851 7187492 231640 0                   0 S com.android.settings
root         31566     2       0      0 0                   0 I [kbase_event]
u0_a220      31732   851 7349296 191652 0                   0 S com.google.android.apps.tachyon
u0_a72       32268   851 6984080 108308 0                   0 S com.sec.android.app.samsungapps
shell        32346     1 2385520   7368 0                   0 S adbd
u0_a126      32347   851 6637348 131236 0                   0 S com.microsoft.appmanager
u0_a75       32386   851 6017432  69640 0                   0 S com.samsung.android.mdx
root         32532     2       0      0 0                   0 I [kworker/0:2]
u0_a66       32627   851 5962484  94424 0                   0 S com.google.android.packageinstaller
u0_a83       32688   851 6116616 111744 0                   0 S com.samsung.android.mateagent:service
root         32716     2       0      0 0                   0 I [kworker/1:0]
u0_a83       32749   851 6047692  87400 0                   0 S com.samsung.android.mateagent
