USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           737     2       0      0 0                   0 I [kverityd]
root           738     2       0      0 0                   0 I [bioset]
root           739     2       0      0 0                   0 I [bioset]
root           740     2       0      0 0                   0 I [kverityd]
root           741     2       0      0 0                   0 I [bioset]
root           742     2       0      0 0                   0 I [ext4-rsv-conver]
root           743     2       0      0 0                   0 I [ext4-rsv-conver]
root           744     2       0      0 0                   0 I [ext4-rsv-conver]
root           745     2       0      0 0                   0 S [loop31]
root           746     2       0      0 0                   0 S [loop32]
root           747     2       0      0 0                   0 S [loop33]
root           748     2       0      0 0                   0 I [bioset]
root           749     2       0      0 0                   0 I [kverityd]
root           750     2       0      0 0                   0 I [bioset]
root           751     2       0      0 0                   0 I [ext4-rsv-conver]
root           752     2       0      0 0                   0 I [bioset]
root           753     2       0      0 0                   0 I [kverityd]
root           754     2       0      0 0                   0 S [loop34]
root           755     2       0      0 0                   0 I [bioset]
root           756     2       0      0 0                   0 I [ext4-rsv-conver]
root           757     2       0      0 0                   0 I [bioset]
root           758     2       0      0 0                   0 I [kverityd]
root           759     2       0      0 0                   0 I [bioset]
root           760     2       0      0 0                   0 I [bioset]
root           761     2       0      0 0                   0 I [kverityd]
root           762     2       0      0 0                   0 I [bioset]
root           763     2       0      0 0                   0 S [loop35]
root           764     2       0      0 0                   0 I [ext4-rsv-conver]
root           765     2       0      0 0                   0 I [ext4-rsv-conver]
root           766     2       0      0 0                   0 S [loop36]
root           767     2       0      0 0                   0 S [loop37]
root           768     2       0      0 0                   0 I [bioset]
root           769     2       0      0 0                   0 I [kverityd]
root           770     2       0      0 0                   0 I [bioset]
root           771     2       0      0 0                   0 I [kverityd]
root           772     2       0      0 0                   0 I [bioset]
root           773     2       0      0 0                   0 I [ext4-rsv-conver]
root           774     2       0      0 0                   0 S [loop38]
root           775     2       0      0 0                   0 I [bioset]
root           776     2       0      0 0                   0 I [ext4-rsv-conver]
root           777     2       0      0 0                   0 I [bioset]
root           778     2       0      0 0                   0 I [bioset]
root           779     2       0      0 0                   0 I [kverityd]
root           780     2       0      0 0                   0 I [kverityd]
root           781     2       0      0 0                   0 I [bioset]
root           782     2       0      0 0                   0 I [bioset]
root           783     2       0      0 0                   0 I [ext4-rsv-conver]
root           784     2       0      0 0                   0 I [ext4-rsv-conver]
root           785     2       0      0 0                   0 S [loop39]
root           786     2       0      0 0                   0 S [loop40]
root           787     2       0      0 0                   0 S [loop41]
root           788     2       0      0 0                   0 I [bioset]
root           789     2       0      0 0                   0 I [kverityd]
root           790     2       0      0 0                   0 I [bioset]
root           791     2       0      0 0                   0 I [ext4-rsv-conver]
root           792     2       0      0 0                   0 I [bioset]
root           793     2       0      0 0                   0 I [bioset]
root           794     2       0      0 0                   0 I [kverityd]
root           795     2       0      0 0                   0 I [kverityd]
root           796     2       0      0 0                   0 I [bioset]
root           797     2       0      0 0                   0 I [bioset]
root           798     2       0      0 0                   0 I [ext4-rsv-conver]
root           799     2       0      0 0                   0 I [ext4-rsv-conver]
root           800     2       0      0 0                   0 I [bioset]
root           801     2       0      0 0                   0 I [kverityd]
root           802     2       0      0 0                   0 I [bioset]
root           803     2       0      0 0                   0 I [ext4-rsv-conver]
vendor_audit   818     1 2166480   3728 0                   0 S auditd
system         821     1 2230632   6080 0                   0 S cass
system         822     1 2288176   5916 0                   0 S emservice
root           837     2       0      0 0                   0 I [kworker/6:2]
statsd         838     1 2378492   7140 0                   0 S statsd
root           839     1 2441376  11396 0                   0 S netd
root           840     1 6612104 239064 0                   0 S zygote64
root           841     1 1806956 211416 0                   0 S zygote
system         845     1 2172476   4396 0                   0 S android.hidl.allocator@1.0-service
root           846   839 2143616   4060 0                   0 S iptables-restore
root           847   839 2192768   3972 0                   0 S ip6tables-restore
audioserver    849     1   59824  22928 0                   0 S android.hardware.audio.service.mediatek
bluetooth      850     1 2250136   6008 0                   0 S android.hardware.bluetooth@1.1-service-mediatek
media          851     1 2318600   7884 0                   0 S android.hardware.drm@1.4-service.clearkey
media          852     1   19368   7624 0                   0 S android.hardware.drm@1.4-service.widevine
system         853     1 2172348   5512 0                   0 S android.hardware.gatekeeper@1.0-service
system         854     1 2263672   9328 0                   0 S android.hardware.graphics.allocator@4.0-service-mediatek
system         855     1 2688552  15260 0                   0 S android.hardware.graphics.composer@2.1-service
system         856     1 2220740   6388 0                   0 S android.hardware.health@2.1-service-samsung
mediacodec     858     1   41432  15696 0                   0 S android.hardware.media.c2@1.2-mediatek
system         859     1 2258092   5312 0                   0 S android.hardware.memtrack@1.0-service
system         860     1 2468252   7376 0                   0 S android.hardware.sensors@2.0-service.multihal
root           861     1 2174868   5612 0                   0 S android.hardware.usb@1.3-service.coral
system         862     1 2278424   6384 0                   0 S vendor.samsung.hardware.biometrics.face-service
system         866     1 2378164   8652 0                   0 S vendor.samsung.hardware.hyper-service
system         867     1 2185680   5124 0                   0 S vendor.samsung.hardware.light-service
mediacodec     868     1 2516448  18232 0                   0 S samsung.software.media.c2@1.0-service
system         869     1 2435848  11668 0                   0 S vendor.mediatek.hardware.mtkpower@1.0-service
system         870     1 2201228   5944 0                   0 S vendor.mediatek.hardware.nvram@1.1-service
system         871     1 2192084   5088 0                   0 S vendor.mediatek.hardware.nwk_opt@1.0-service
cameraserver   872     1 3249540  84380 0                   0 S vendor.samsung.hardware.camera.provider@4.0-service_64
system         875     1 2140548   5284 0                   0 S vendor.samsung.hardware.miscpower@2.0-service
system         881     1 2283272   6804 0                   0 S vendor.samsung.hardware.security.drk@2.0-service
system         884     1 2198468   5560 0                   0 S vendor.samsung.hardware.sysinput@1.3-service
system         885     1 2169580   8288 0                   0 S vendor.samsung.hardware.thermal@1.0-service
system         886     1 2167996   6088 0                   0 S vendor.samsung.hardware.vibrator-service
wifi           907     1 2303636   7956 0                   0 S vendor.samsung.hardware.wifi@2.0-service
audioserver    909     1 3022328  35704 0                   0 S audioserver
credstore      913     1 2210704   8444 0                   0 S credstore
gpu_service    914     1 2247388   8848 0                   0 S gpuservice
system         915     1 3592524  72148 0                   0 S surfaceflinger
system         918     1 2237140   7272 0                   0 S ccci_mdinit
radio          932     1 2189564   5640 0                   0 S ccci_rpcd
root           954     2       0      0 0                   0 I [kworker/7:2]
drm            974     1 2477720  19552 0                   0 S drmserver
system         975     1 2195540   3988 0                   0 S ewlogd
nobody         976     1 2251004   4096 0                   0 S traced_probes
nobody         977     1 2209728   4176 0                   0 S traced
root           978     2       0      0 0                   0 S [mtk_stp_psm]
root           979     2       0      0 0                   0 S [mtk_stp_btm]
root           980     2       0      0 0                   0 S [mtk_wmtd]
root           981     2       0      0 0                   0 S [mtk_wmtd_worker]
root          1001     2       0      0 0                   0 I [kbase_event]
root          1023     2       0      0 0                   0 I [md1_tx0_worker]
root          1025     2       0      0 0                   0 I [md1_tx1_worker]
root          1027     2       0      0 0                   0 I [md1_tx2_worker]
root          1028     2       0      0 0                   0 I [md1_tx3_worker]
root          1029     2       0      0 0                   0 I [md1_rx0_worker]
root          1030     2       0      0 0                   0 S [cldma_rxq0]
root          1036     2       0      0 0                   0 I [rx0_worker]
root          1037     2       0      0 0                   0 I [rx1_worker]
root          1038     2       0      0 0                   0 I [rx2_worker]
root          1039     2       0      0 0                   0 I [rx3_worker]
root          1040     2       0      0 0                   0 I [rx4_worker]
root          1041     2       0      0 0                   0 I [rx5_worker]
root          1042     2       0      0 0                   0 I [rx6_worker]
root          1043     2       0      0 0                   0 I [rx7_worker]
system        1048     1 2171980   3328 0                   0 S sdp_cryptod
system        1049     1 2609596  35800 0                   0 S android.hardware.neuralnetworks@1.3-service-mtk-neuron
cameraserver  1062     1 3005184  35084 0                   0 S cameraserver
system        1065     1 2210248   4388 0                   0 S imsd
incidentd     1066     1 2264164   5872 0                   0 S incidentd
system        1072     1 2234744   5744 0                   0 S smdexe
system        1074     1 2375708   4700 0                   0 S ddexe
system        1076     1 2198552   5056 0                   0 S connfwexe
system        1077     1 2222480   4344 0                   0 S thermald
root          1080     1 2468992  10400 0                   0 S installd
mediaex       1084     1 2742164  32560 0                   0 S media.extractor
media         1086     1 2340196   7792 0                   0 S media.metrics
media         1088     1   70200  29140 0                   0 S mediaserver
shell         1096     1 2187556   4932 0                   0 S netdiag
system        1097     1 2180676   4500 0                   0 S speg_helper
system        1099     1 2241916   4440 0                   0 S spqr_service
root          1100     1 2250584   6100 0                   0 S storaged
wifi          1101     1 2246128   7624 0                   0 S wificond
shell         1102     1 2254900   4084 0                   0 S emdlogger
mediacodec    1104     1   33624  13880 0                   0 S media.codec
gps           1106     1 2573924   8104 0                   0 S mnld
root          1107     2       0      0 0                   0 I [kworker/u17:2]
gps           1111     1 3040892   7668 0                   0 S mtk_agpsd
system        1119     1 2163464   4204 0                   0 S ipsec_mon
system        1123     1 2475720   9556 0                   0 S vendor.samsung.hardware.gnss@2.0-service
radio         1132     1 2727412  23584 0                   0 S rild
media         1169     1   19752   5612 0                   0 S vpud
wifi          1203     1 2234444   3668 0                   0 S wlan_assistant
mediacodec    1210     1 2466320  19156 0                   0 S media.swcodec
system        1212     1 2172612   3728 0                   0 S bootchecker
system        1213     1 2242876   6864 0                   0 S gatekeeperd
system        1221     1 2254352   5280 0                   0 S netdagent
system        1225     1 2230600  23032 0                   0 S vendor.samsung.hardware.biometrics.fingerprint@3.0-service
shell         1248     1 2194860   2944 0                   0 S connsyslogger
root          1258     2       0      0 0                   0 I [fm_timer_wq]
root          1259     2       0      0 0                   0 I [fm_eint_wq]
root          1286     2       0      0 0                   0 I [kworker/5:2]
radio         1351     1 2253392   8028 0                   0 S multiclientd
system        1431   840 14515008 982832 0                  0 S system_server
root          1534     2       0      0 0                   0 I [kworker/u16:10]
root          1535     2       0      0 0                   0 I [kworker/u16:11]
root          1536     2       0      0 0                   0 I [kworker/u16:12]
root          1537     2       0      0 0                   0 I [kworker/u16:13]
root          1538     2       0      0 0                   0 I [kworker/u16:14]
root          1539     2       0      0 0                   0 I [kworker/u16:15]
root          1540     2       0      0 0                   0 I [kworker/u16:16]
root          1541     2       0      0 0                   0 I [kworker/u16:17]
wifi          1793     1 2391448   9252 0                   0 S android.hardware.wifi@1.0-service-lazy
root          1805     2       0      0 0                   0 S [main_thread]
root          1806     2       0      0 0                   0 S [hif_thread]
root          1807     2       0      0 0                   0 S [rx_thread]
wifi          1813     1 2341652  15516 0                   0 S wpa_supplicant
radio         1826   840 7355716 179780 0                   0 S com.android.phone
u0_a49        1844   840 8413752 365480 0                   0 S com.android.systemui
root          1944     2       0      0 0                   0 I [kbase_event]
network_stack 2026   840 6529036 125460 0                   0 S com.android.networkstack.process
webview_zygote 2070  841 1746340  71776 0                   0 S webview_zygote
system        2118   840 6529340 112184 0                   0 S com.sec.sve
nfc           2136   840 6622840 123416 0                   0 S com.android.nfc
system        2154   840 8139644 150320 0                   0 S com.sec.imsservice
secure_element 2159  840 6366692 104584 0                   0 S com.android.se
system        2175   840 6383108 103304 0                   0 S com.samsung.sec.android.teegris.tui_service
u0_a254       2229   840 6385416 107444 0                   0 S com.google.android.ext.services
u0_a49        2232   840 6942744 119196 0                   0 S com.samsung.android.app.aodservice:provider
nfc           2297     1 2266960   7448 0                   0 S sec.android.hardware.nfc@1.2-service
u0_a123       2299   840 7625816 340736 0                   0 S com.sec.android.app.launcher
radio         2463   840 6361444 118316 0                   0 S com.samsung.android.cidmanager
system        2583   840 6574216 120648 0                   0 S com.samsung.android.mdecservice
radio         2691   840 6521308 133632 0                   0 S com.samsung.android.app.telephonyui
oem_5013      2722   840 6422652 115504 0                   0 S com.sec.location.nsflp2
u0_a73        2739   840 6477660 122872 0                   0 S com.samsung.android.kgclient
system        2745     1 2424620   7340 0                   0 S meta_tst
system        2755     1 2287060   7244 0                   0 S pageboostd
system        2763     1 2156916   3816 0                   0 S batterywarning
system        2769     1 2223884   4328 0                   0 S perfsdkserver
root          2773     2       0      0 0                   0 S [loop42]
root          2784     2       0      0 0                   0 S [zram0_wbd]
u0_a50        2796   840 6527628 133684 0                   0 S android.process.acore
shell         2806     1 2408244   8756 0                   0 S adbd
u0_a216       2926   840 7372080 294972 0                   0 S com.google.android.gms.persistent
u0_a103       2976   840 6421824 109400 0                   0 S com.samsung.android.smartsuggestions
u0_a213       2981   840 6713784 128164 0                   0 S com.google.android.as
u0_a219       3017   840 7607228 214636 0                   0 S com.google.android.googlequicksearchbox:interactor
u0_a217       3100   840 6957096 151416 0                   0 S com.google.android.apps.messaging:rcs
system        3128   840 6405188 116296 0                   0 S com.sec.android.diagmonagent
system        3159   840 6844000 133548 0                   0 S com.sec.android.sdhms
u0_a253       3192   840 6711952 134460 0                   0 S com.google.android.providers.media.module
u0_a54        3206   840 6611680 125264 0                   0 S android.process.media
u0_a216       3226   840 6463348 111216 0                   0 S com.google.process.gservices
system        3251   840 6419372 115392 0                   0 S com.samsung.android.sm.provider
root          3286     2       0      0 0                   0 I [kbase_event]
u0_a145       3306   840 6473548 109304 0                   0 S com.samsung.android.smartmirroring
u0_a87        3380   840 6370904 109688 0                   0 S com.samsung.android.privacydashboard
u0_a216       3419   840 7518304 270988 0                   0 S com.google.android.gms
u0_a217       3476   840 7013696 176300 0                   0 S com.google.android.apps.messaging
system        3481   840 6401908 118896 0                   0 S com.samsung.android.lool
vendor_samsungcloud 3489 840 6497732 117000 0               0 S com.samsung.android.scpm
u0_a219       3617   840 8023612 234456 0                   0 S com.google.android.googlequicksearchbox:search
system        3851   840 6696620 127524 0                   0 S com.samsung.android.fmm
shell         3858  2806 2141120   3544 SyS_nanosleep       0 S process-tracker
u0_a78        3938   840 6789584 119612 0                   0 S com.samsung.android.server.wifi.mobilewips
vendor_sharelive 4009 840 7437328 128080 0                  0 S com.samsung.android.app.sharelive
u0_a95        4045   840 6932256 111852 0                   0 S com.sec.android.app.camera:QrTileService
u0_a197       4117   840 7643560 214792 0                   0 S com.samsung.android.honeyboard
u0_a53        4140   840 7261032 161716 0                   0 S com.samsung.android.app.cocktailbarservice
system        4226   840 6535380 131244 0                   0 S com.wssyncmldm
u0_a216       4404   840 6393724 110836 0                   0 S com.google.process.gapps
u0_a218       4414   840 7973804 233752 0                   0 S com.android.vending
u0_a109       4503   840 6428928 121640 0                   0 S com.android.settings.intelligence
vendor_mdxkit 4595   840 7036512 109476 0                   0 S com.samsung.android.mdx.kit
u0_a101       4680   840 7297196 131392 0                   0 S com.samsung.android.mobileservice
root          4683     2       0      0 0                   0 I [kbase_event]
u0_a48        4751   840 6351932 104472 0                   0 S com.sec.android.provider.badge
u0_a163       4859   840 6457908 121404 0                   0 S com.sec.android.app.clockpackage
system        4910   840 6415940 117176 0                   0 S com.samsung.android.forest
u0_a218       4947   840 7534576 121180 0                   0 S com.android.vending:background
u0_a96        5001   840 7161356 118144 0                   0 S com.samsung.android.scs
u0_a57        5309   840 6735392 134772 0                   0 S com.samsung.android.dynamiclock
u0_a182       5473   840 6383872 103348 0                   0 S com.android.printspooler
vendor_samsungcloud 5895 840 7918580 155132 0               0 S com.samsung.android.scloud
vendor_cmhservice 5942 840 7103500 111620 0                 0 S com.samsung.cmh:CMH
u0_a127       6032   840 6347864 100416 0                   0 S com.sec.android.app.DataCreate
u0_a202       6083   840 6460528 132584 0                   0 S com.samsung.android.calendar
u0_a108       6135   840 7101416 122020 0                   0 S com.sec.android.gallery3d
u0_a97        6142   840 7237340 142804 0                   0 S com.osp.app.signin
u0_a94        6180   840 6387488 110588 0                   0 S com.android.providers.calendar
u0_a166       6181   840 6548260 125480 0                   0 S com.samsung.android.app.reminder
u0_a59        6266   840 6330380 100192 0                   0 S com.android.externalstorage
u0_a111       6309   840 6970092 120452 0                   0 S com.sec.android.app.myfiles
system        6354   840 6383428 108420 0                   0 S com.samsung.android.svcagent
u0_a136       6389   840 6333088 103196 0                   0 S com.sec.android.easyMover.Agent
system        6406   840 6894480 104764 0                   0 S com.sec.android.app.SecSetupWizard
system        6485   840 6419128 119756 0                   0 S com.samsung.accessibility
radio         6521   840 6365520 101948 0                   0 S com.sec.phone
system        6543   840 6421180 112660 0                   0 S com.samsung.android.dqagent
u0_a239       6582   840 6365308 103880 0                   0 S com.android.carrierconfig
system        6611   840 6330464 101048 0                   0 S com.android.dynsystem
radio         6632   840 6349492 102236 0                   0 S com.samsung.android.callbgprovider
u0_a207       6649   840 6333096 102068 0                   0 S com.google.android.apps.carrier.carrierwifi
system        6653     1 2272192   6640 0                   0 S idmap2d
system        6655   840 6365384 102432 0                   0 S com.android.dynsystem:dynsystem
u0_a49        6664   840 6662092 135332 0                   0 S com.samsung.android.app.routines
u0_a259       6686   840 6504960 113984 0                   0 S com.google.android.permissioncontroller
u0_a77        6701   840 6342292 106964 0                   0 S com.android.managedprovisioning
u0_a255       6748   840 6345460 115904 0                   0 S com.google.android.cellbroadcastreceiver
radio         6750   840 6395324 115380 0                   0 S com.samsung.android.app.telephonyui:callsettingsprovider
system        6829   840 7378204 454952 0                   0 S com.android.settings
shell         6875   840 6414460 102032 0                   0 S com.android.shell
u0_a49        6894   840 6955288 245032 0                   0 S com.android.systemui:edgelighting
u0_a235       6930   840 7973836 188844 0                   0 S com.google.android.apps.maps
u0_a216       6956   840 7127696 257212 0                   0 S com.google.android.gms.unstable
root          6973     2       0      0 0                   0 I [kbase_event]
root          7038     2       0      0 0                   0 I [kbase_event]
u0_a235       7079   840 7054580 125144 0                   0 S com.google.android.apps.maps:server_recovery_process
root          7099     2       0      0 0                   0 I [kbase_event]
u0_a212       7116   840 6661732 132356 0                   0 S com.google.android.apps.restore
shell         7177  2806 2201468   5108 0                   0 R ps
u0_a220       7179   840 7056416 106624 0                   0 R com.google.android.apps.tachyon
u0_a178       7199   840 6802084  77220 0                   0 R com.samsung.android.honeyboard
