USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           749     2       0      0 0                   0 I [bioset]
root           750     2       0      0 0                   0 I [ext4-rsv-conver]
root           751     2       0      0 0                   0 I [kverityd]
root           752     2       0      0 0                   0 I [bioset]
root           753     2       0      0 0                   0 I [ext4-rsv-conver]
root           754     2       0      0 0                   0 I [ext4-rsv-conver]
root           755     2       0      0 0                   0 S [loop34]
root           756     2       0      0 0                   0 S [loop35]
root           757     2       0      0 0                   0 S [loop36]
root           758     2       0      0 0                   0 I [bioset]
root           759     2       0      0 0                   0 I [kverityd]
root           760     2       0      0 0                   0 I [bioset]
root           761     2       0      0 0                   0 I [ext4-rsv-conver]
root           762     2       0      0 0                   0 S [loop37]
root           763     2       0      0 0                   0 I [bioset]
root           764     2       0      0 0                   0 I [bioset]
root           765     2       0      0 0                   0 I [kverityd]
root           766     2       0      0 0                   0 I [bioset]
root           767     2       0      0 0                   0 I [kverityd]
root           768     2       0      0 0                   0 I [bioset]
root           769     2       0      0 0                   0 I [ext4-rsv-conver]
root           770     2       0      0 0                   0 I [ext4-rsv-conver]
root           771     2       0      0 0                   0 I [bioset]
root           772     2       0      0 0                   0 I [kverityd]
root           773     2       0      0 0                   0 I [bioset]
root           774     2       0      0 0                   0 I [ext4-rsv-conver]
root           775     2       0      0 0                   0 S [loop38]
root           776     2       0      0 0                   0 S [loop39]
root           777     2       0      0 0                   0 S [loop40]
root           778     2       0      0 0                   0 I [bioset]
root           779     2       0      0 0                   0 I [kverityd]
root           780     2       0      0 0                   0 I [bioset]
root           781     2       0      0 0                   0 I [ext4-rsv-conver]
root           782     2       0      0 0                   0 S [loop41]
root           783     2       0      0 0                   0 I [bioset]
root           784     2       0      0 0                   0 I [kverityd]
root           785     2       0      0 0                   0 I [bioset]
root           786     2       0      0 0                   0 I [bioset]
root           787     2       0      0 0                   0 I [ext4-rsv-conver]
root           788     2       0      0 0                   0 I [kverityd]
root           789     2       0      0 0                   0 I [bioset]
root           790     2       0      0 0                   0 I [bioset]
root           791     2       0      0 0                   0 I [kverityd]
root           792     2       0      0 0                   0 I [bioset]
root           793     2       0      0 0                   0 I [ext4-rsv-conver]
root           794     2       0      0 0                   0 I [ext4-rsv-conver]
root           795     2       0      0 0                   0 I [bioset]
root           796     2       0      0 0                   0 I [kverityd]
root           797     2       0      0 0                   0 I [bioset]
root           798     2       0      0 0                   0 I [ext4-rsv-conver]
vendor_audit   814     1 2209488   3064 0                   0 S auditd
system         817     1 2177384   4964 0                   0 S cass
system         818     1 2236976   5048 0                   0 S emservice
root           833     2       0      0 0                   0 I [kworker/7:2]
statsd         834     1 2394876   6148 0                   0 S statsd
root           835     1 2497184   9600 0                   0 S netd
root           836     1 6275536 230748 0                   0 S zygote64
root           837     1 1806988 197356 0                   0 S zygote
system         841     1 2168380   3652 0                   0 S android.hidl.allocator@1.0-service
audioserver    842     1   59388  13904 0                   0 S android.hardware.audio.service.mediatek
bluetooth      843     1 2235800   4860 0                   0 S android.hardware.bluetooth@1.1-service-mediatek
media          844     1 2251016   6084 0                   0 S android.hardware.drm@1.4-service.clearkey
media          845     1   19368   5608 0                   0 S android.hardware.drm@1.4-service.widevine
root           846   835 2166144   3300 0                   0 S iptables-restore
root           847   835 2135424   3412 0                   0 S ip6tables-restore
system         848     1 2278844   4688 0                   0 S android.hardware.gatekeeper@1.0-service
system         850     1 2256480   8168 0                   0 S android.hardware.graphics.allocator@4.0-service-mediatek
system         851     1 2761572  12780 0                   0 S android.hardware.graphics.composer@2.1-service
system         852     1 2233028   5508 0                   0 S android.hardware.health@2.1-service-samsung
mediacodec     853     1   40412  11824 0                   0 S android.hardware.media.c2@1.2-mediatek
system         854     1 2163884   4732 0                   0 S android.hardware.memtrack@1.0-service
system         855     1 2296220   5764 0                   0 S android.hardware.sensors@2.0-service.multihal
root           856     1 2297748   4712 0                   0 S android.hardware.usb@1.3-service.coral
system         861     1 2254848   5332 0                   0 S vendor.samsung.hardware.biometrics.face-service
system         862     1 2438604   7792 0                   0 S vendor.samsung.hardware.hyper-service
system         863     1 2224592   4444 0                   0 S vendor.samsung.hardware.light-service
mediacodec     864     1 2596320  14292 0                   0 S samsung.software.media.c2@1.0-service
system         865     1 2423560   8644 0                   0 S vendor.mediatek.hardware.mtkpower@1.0-service
system         866     1 2229900   4928 0                   0 S vendor.mediatek.hardware.nvram@1.1-service
system         867     1 2230996   4412 0                   0 S vendor.mediatek.hardware.nwk_opt@1.0-service
cameraserver   868     1 3437956  56212 0                   0 S vendor.samsung.hardware.camera.provider@4.0-service_64
system         869     1 2257284   4644 0                   0 S vendor.samsung.hardware.miscpower@2.0-service
system         870     1 2230024   5744 0                   0 S vendor.samsung.hardware.security.drk@2.0-service
system         873     1 2190276   4996 0                   0 S vendor.samsung.hardware.sysinput@1.3-service
system         875     1 2169580   6872 0                   0 S vendor.samsung.hardware.thermal@1.0-service
system         876     1 2223292   5164 0                   0 S vendor.samsung.hardware.vibrator-service
wifi           877     1 2180756   7144 0                   0 S vendor.samsung.hardware.wifi@2.0-service
audioserver    884     1 2924024  27192 0                   0 S audioserver
credstore      895     1 2296720   6860 0                   0 S credstore
gpu_service    907     1 2239196   7036 0                   0 S gpuservice
system         908     1 3621512  51636 0                   0 S surfaceflinger
system         913     1 2263764   6016 0                   0 S ccci_mdinit
radio          915     1 2226428   4932 0                   0 S ccci_rpcd
drm            969     1 2566836  16572 0                   0 S drmserver
system         970     1 2144340   3208 0                   0 S ewlogd
nobody         971     1 2279676   3152 0                   0 S traced_probes
nobody         972     1 2217920   3516 0                   0 S traced
root           974     2       0      0 0                   0 S [mtk_stp_psm]
root           975     2       0      0 0                   0 S [mtk_stp_btm]
root           977     2       0      0 0                   0 S [mtk_wmtd]
root           978     2       0      0 0                   0 S [mtk_wmtd_worker]
system        1000     1 2239564   2544 0                   0 S sdp_cryptod
system        1003     1 2538200  21124 0                   0 S android.hardware.neuralnetworks@1.3-service-mtk-neuron
cameraserver  1005     1 3072768  29108 0                   0 S cameraserver
system        1014     1 2232776   3664 0                   0 S imsd
incidentd     1015     1 2241636   4720 0                   0 S incidentd
system        1017     1 2259320   4600 0                   0 S smdexe
system        1019     1 2318364   3916 0                   0 S ddexe
system        1020     1 2303000   4068 0                   0 S connfwexe
root          1023     2       0      0 0                   0 I [kbase_event]
system        1024     1 2296208   3616 0                   0 S thermald
root          1045     1 2440512   9172 0                   0 S installd
mediaex       1048     1 2696540  26768 0                   0 S media.extractor
root          1049     2       0      0 0                   0 I [md1_tx0_worker]
root          1050     2       0      0 0                   0 I [md1_tx1_worker]
root          1051     2       0      0 0                   0 I [md1_tx2_worker]
root          1052     2       0      0 0                   0 I [md1_tx3_worker]
root          1053     2       0      0 0                   0 I [md1_rx0_worker]
root          1054     2       0      0 0                   0 S [cldma_rxq0]
media         1055     1 2432356   6492 0                   0 S media.metrics
media         1056     1   70228  24648 0                   0 S mediaserver
root          1057     2       0      0 0                   0 I [rx0_worker]
root          1058     2       0      0 0                   0 I [rx1_worker]
root          1059     2       0      0 0                   0 I [rx2_worker]
root          1060     2       0      0 0                   0 I [rx3_worker]
shell         1061     1 2277668   3932 0                   0 S netdiag
root          1062     2       0      0 0                   0 I [rx4_worker]
root          1063     2       0      0 0                   0 I [rx5_worker]
root          1064     2       0      0 0                   0 I [rx6_worker]
root          1065     2       0      0 0                   0 I [rx7_worker]
system        1066     1 2176580   3784 0                   0 S speg_helper
system        1067     1 2162044   3512 0                   0 S spqr_service
root          1068     1 2258776   5200 0                   0 S storaged
wifi          1070     1 2251988   6264 0                   0 S wificond
shell         1073     1 2250804   3168 0                   0 S emdlogger
mediacodec    1077     1   34200  11000 0                   0 S media.codec
gps           1082     1 2627172   6432 0                   0 S mnld
gps           1084     1 3079804   5860 0                   0 S mtk_agpsd
system        1095     1 2235144   3504 0                   0 S ipsec_mon
system        1097     1 2361032   8256 0                   0 S vendor.samsung.hardware.gnss@2.0-service
radio         1104     1 2840564  19940 0                   0 S rild
media         1106     1   19752   4684 0                   0 S vpud
root          1108     2       0      0 0                   0 I [kworker/4:2]
wifi          1113     1 2177100   3004 0                   0 S wlan_assistant
mediacodec    1114     1 2565676  15636 0                   0 S media.swcodec
system        1143     1 2285884   5636 0                   0 S gatekeeperd
system        1179     1 2321936   4376 0                   0 S netdagent
system        1192     1 2292040  22140 0                   0 S vendor.samsung.hardware.biometrics.fingerprint@3.0-service
shell         1245     1 2180524   2308 0                   0 S connsyslogger
root          1266     2       0      0 0                   0 I [kworker/u17:2]
root          1277     2       0      0 0                   0 I [fm_timer_wq]
root          1278     2       0      0 0                   0 I [fm_eint_wq]
radio         1353     1 2273872   6812 0                   0 S multiclientd
system        1425   836 13847268 612976 0                  0 S system_server
root          1526     2       0      0 0                   0 I [kworker/u16:11]
root          1527     2       0      0 0                   0 I [kworker/u16:12]
root          1528     2       0      0 0                   0 I [kworker/u16:13]
root          1529     2       0      0 0                   0 I [kworker/u16:14]
wifi          1791     1 2342296   9244 0                   0 S android.hardware.wifi@1.0-service-lazy
root          1803     2       0      0 0                   0 S [main_thread]
root          1804     2       0      0 0                   0 S [hif_thread]
root          1805     2       0      0 0                   0 S [rx_thread]
wifi          1812     1 2431764  15500 0                   0 S wpa_supplicant
radio         1825   836 6961900 169964 0                   0 S com.android.phone
u0_a49        1844   836 8069720 381668 0                   0 S com.android.systemui
root          1942     2       0      0 0                   0 I [kbase_event]
network_stack 2030   836 6125608 123432 0                   0 S com.android.networkstack.process
webview_zygote 2073  837 1818744  59720 0                   0 S webview_zygote
system        2197   836 6049084 107448 0                   0 S com.sec.sve
nfc           2212   836 6229708 122728 0                   0 S com.android.nfc
system        2213   836 8432600 143352 0                   0 S com.sec.imsservice
secure_element 2223  836 5942756  99408 0                   0 S com.android.se
system        2239   836 5959172  98824 0                   0 S com.samsung.sec.android.teegris.tui_service
system        2253   836 6498248 204516 0                   0 S com.android.settings
u0_a254       2295   836 5984044 106444 0                   0 S com.google.android.ext.services
nfc           2341     1 2314064   7476 0                   0 S sec.android.hardware.nfc@1.2-service
u0_a123       2344   836 7152816 312668 0                   0 S com.sec.android.app.launcher
root          2416     2       0      0 0                   0 I [kbase_event]
root          2455     2       0      0 0                   0 I [kworker/6:2]
u0_a50        2693   836 6041672  76860 0                   0 S android.process.acore
u0_a216       2779   836 7300628 316576 0                   0 S com.google.android.gms.persistent
oem_5013      2843   836 5995644 110756 0                   0 S com.sec.location.nsflp2
system        2861     1 2293548   7400 0                   0 S meta_tst
system        2864     1 2260436   7192 0                   0 S pageboostd
system        2866     1 2146960   3756 0                   0 S batterywarning
system        2884     1 2291468   4404 0                   0 S perfsdkserver
root          2889     2       0      0 0                   0 S [loop42]
root          2902     2       0      0 0                   0 S [zram0_wbd]
shell         2917     1 2453104   8740 0                   0 S adbd
root          2962     2       0      0 0                   0 I [kworker/5:2]
system        2984   836 6135756 123012 0                   0 S com.samsung.android.fmm
u0_a103       3042   836 6012300 104484 0                   0 S com.samsung.android.smartsuggestions
u0_a213       3045   836 6307332 123172 0                   0 S com.google.android.as
u0_a219       3072   836 7117404 209548 0                   0 S com.google.android.googlequicksearchbox:interactor
u0_a216       3096   836 7242044 248704 0                   0 S com.google.android.gms
u0_a217       3205   836 6455064 144640 0                   0 S com.google.android.apps.messaging:rcs
u0_a253       3227   836 6332204 125412 0                   0 S com.google.android.providers.media.module
system        3260   836 5995624 112820 0                   0 S com.sec.android.diagmonagent
system        3277   836 6458528 130804 0                   0 S com.sec.android.sdhms
u0_a216       3338   836 6074284 108856 0                   0 S com.google.process.gservices
u0_a49        3584   836 6439076 130204 0                   0 S com.samsung.android.app.routines
vendor_samsungcloud 3636 836 6111840 69884 0                0 S com.samsung.android.scpm
system        3813   836 6093964 117800 0                   0 S com.wssyncmldm
u0_a78        4202   836 6298880 119684 0                   0 S com.samsung.android.server.wifi.mobilewips
u0_a197       4213   836 7088756 208228 0                   0 S com.samsung.android.honeyboard
u0_a219       4343   836 7708960 253972 0                   0 S com.google.android.googlequicksearchbox:search
u0_a54        4588   836 6186720 119128 0                   0 S android.process.media
u0_a53        4746   836 6860052 156680 0                   0 S com.samsung.android.app.cocktailbarservice
u0_a236       4934   836 6401272 153084 0                   0 S com.dti.samsung
u0_a163       4937   836 6069956  72328 0                   0 S com.sec.android.app.clockpackage
root          5287     2       0      0 0                   0 I [kbase_event]
u0_a259       6512   836 6112876 114072 0                   0 S com.google.android.permissioncontroller
u0_a111       6584   836 6561664  77412 0                   0 S com.sec.android.app.myfiles
u0_a108       6860   836 6717584 124616 0                   0 S com.sec.android.gallery3d
u0_a218       7026   836 7277936 250448 0                   0 S com.android.vending
vendor_cmhservice 7309 836 6662128 107592 0                 0 S com.samsung.cmh:CMH
u0_a178       7644   836 5982184 105512 0                   0 S com.samsung.android.net.wifi.wifiguider
u0_a218       8116   836 6927504 191200 0                   0 S com.android.vending:background
u0_a241       8266   836 6059488 111072 0                   0 S com.google.android.setupwizard
root          8288     2       0      0 0                   0 I [kbase_event]
root          8306     2       0      0 0                   0 I [kworker/u17:3]
u0_a195       9005   836 6716132 132016 0                   0 S com.samsung.android.app.spage
system        9925   836 6107820 142020 0                   0 S android:drmService
u0_a109      10012   836 6019488  87268 0                   0 S com.android.settings.intelligence
system       10569   836 6080084  74944 0                   0 S com.samsung.android.lool
system       10605   836 6012876  72536 0                   0 S com.samsung.android.sm.provider
u0_a145      10975   836 5929248  60256 0                   0 S com.samsung.android.smartmirroring
vendor_send_help_msg 11097 836 6452340 57436 0              0 S com.sec.android.app.safetyassurance
u0_a117      11131   836 5963516  64040 0                   0 S com.sec.android.app.soundalive
root         11270     2       0      0 0                   0 I [kbase_event]
u0_a216      11412   836 5984160  67620 0                   0 S com.google.process.gapps
u0_a217      11550   836 6609784 173412 0                   0 S com.google.android.apps.messaging
u0_a49       11715   836 6515836 116004 0                   0 S com.samsung.android.app.aodservice
u0_a94       11750   836 5977916 105976 0                   0 S com.android.providers.calendar
root         11771     2       0      0 0                   0 I [kbase_event]
u0_a166      12058   836 6075940 120144 0                   0 S com.samsung.android.app.reminder
u0_a199      12111   836 6358560 133384 0                   0 S com.sec.android.daemonapp
vendor_intelligenceservice 12192 836 6166700 135624 0       0 S com.samsung.android.rubin.app
root         12256     2       0      0 0                   0 I [kbase_event]
shell        12291  2917 2177984   3468 SyS_nanosleep       0 S process-tracker
u0_a71       12324   836 6776228 130924 0                   0 S com.samsung.android.game.gamehome
u0_a48       12330   836 5924924  99428 0                   0 S com.sec.android.provider.badge
system       12393   836 5992008 111480 0                   0 S com.samsung.android.forest
system       12450   836 5993252  82832 0                   0 S com.samsung.accessibility
u0_a193      12477   836 6493524  71828 0                   0 S com.samsung.android.app.smartcapture
u0_a193      12500   836 6493556  73184 0                   0 S com.samsung.android.app.smartcapture:screenrecorder
radio        12523   836 5989220  92128 0                   0 S com.samsung.android.app.telephonyui
system       12545   836 5948468  68880 0                   0 S com.samsung.android.emergency
u0_a75       12566   836 5946748  69148 0                   0 S com.samsung.android.mdx
system       12617   836 6042324 114216 0                   0 S com.samsung.android.mdecservice
vendor_sharelive 12658 836 6824056 85552 0                  0 S com.samsung.android.app.sharelive
vendor_mdxkit 12700  836 6507664 102164 0                   0 S com.samsung.android.mdx.kit
system       12703   836 6497716  74940 0                   0 S com.samsung.android.app.dressroom
u0_a96       12755   836 6697856 130124 0                   0 S com.samsung.android.scs
u0_a49       12756   836 6042148 117316 0                   0 S com.samsung.android.app.routines:RoutineUIProcess
root         12871     2       0      0 0                   0 I [kworker/2:2]
root         12872     2       0      0 0                   0 I [kworker/1:2]
shell        12935  2917 2193560   5208 0                   0 R ps
