USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root           738     2       0      0 0                   0 I [kverityd]
root           739     2       0      0 0                   0 I [bioset]
root           740     2       0      0 0                   0 S [loop30]
root           741     2       0      0 0                   0 I [ext4-rsv-conver]
root           742     2       0      0 0                   0 S [loop31]
root           743     2       0      0 0                   0 S [loop32]
root           744     2       0      0 0                   0 I [bioset]
root           745     2       0      0 0                   0 I [bioset]
root           746     2       0      0 0                   0 I [kverityd]
root           747     2       0      0 0                   0 I [kverityd]
root           748     2       0      0 0                   0 I [bioset]
root           749     2       0      0 0                   0 I [bioset]
root           750     2       0      0 0                   0 I [ext4-rsv-conver]
root           751     2       0      0 0                   0 I [ext4-rsv-conver]
root           752     2       0      0 0                   0 I [bioset]
root           753     2       0      0 0                   0 I [kverityd]
root           754     2       0      0 0                   0 I [bioset]
root           755     2       0      0 0                   0 S [loop33]
root           756     2       0      0 0                   0 S [loop34]
root           757     2       0      0 0                   0 I [ext4-rsv-conver]
root           758     2       0      0 0                   0 S [loop35]
root           759     2       0      0 0                   0 I [bioset]
root           760     2       0      0 0                   0 I [kverityd]
root           761     2       0      0 0                   0 I [bioset]
root           762     2       0      0 0                   0 I [ext4-rsv-conver]
root           763     2       0      0 0                   0 S [loop36]
root           764     2       0      0 0                   0 I [bioset]
root           765     2       0      0 0                   0 I [kverityd]
root           766     2       0      0 0                   0 I [bioset]
root           767     2       0      0 0                   0 I [bioset]
root           768     2       0      0 0                   0 I [kverityd]
root           769     2       0      0 0                   0 I [bioset]
root           770     2       0      0 0                   0 I [bioset]
root           771     2       0      0 0                   0 I [kverityd]
root           772     2       0      0 0                   0 I [bioset]
root           773     2       0      0 0                   0 I [ext4-rsv-conver]
root           774     2       0      0 0                   0 I [ext4-rsv-conver]
root           775     2       0      0 0                   0 I [ext4-rsv-conver]
root           776     2       0      0 0                   0 S [loop37]
root           777     2       0      0 0                   0 S [loop38]
root           778     2       0      0 0                   0 S [loop39]
root           779     2       0      0 0                   0 I [bioset]
root           780     2       0      0 0                   0 I [kverityd]
root           781     2       0      0 0                   0 I [bioset]
root           782     2       0      0 0                   0 I [ext4-rsv-conver]
root           783     2       0      0 0                   0 I [bioset]
root           784     2       0      0 0                   0 S [loop40]
root           785     2       0      0 0                   0 I [kverityd]
root           786     2       0      0 0                   0 I [bioset]
root           787     2       0      0 0                   0 I [bioset]
root           788     2       0      0 0                   0 I [kverityd]
root           789     2       0      0 0                   0 I [bioset]
root           790     2       0      0 0                   0 I [bioset]
root           791     2       0      0 0                   0 I [kverityd]
root           792     2       0      0 0                   0 I [bioset]
root           793     2       0      0 0                   0 I [ext4-rsv-conver]
root           794     2       0      0 0                   0 I [ext4-rsv-conver]
root           795     2       0      0 0                   0 S [loop41]
root           796     2       0      0 0                   0 I [ext4-rsv-conver]
root           797     2       0      0 0                   0 I [bioset]
root           798     2       0      0 0                   0 I [kverityd]
root           799     2       0      0 0                   0 I [bioset]
root           800     2       0      0 0                   0 I [bioset]
root           801     2       0      0 0                   0 I [kverityd]
root           802     2       0      0 0                   0 I [bioset]
root           803     2       0      0 0                   0 I [ext4-rsv-conver]
root           804     2       0      0 0                   0 I [ext4-rsv-conver]
vendor_audit   819     1 2156240   2964 0                   0 S auditd
system         822     1 2214248   5160 0                   0 S cass
system         823     1 2267696   5256 0                   0 S emservice
root           838     2       0      0 0                   0 I [kworker/7:2]
statsd         839     1 2307864   6080 0                   0 S statsd
root           840     1 2531516  10120 0                   0 S netd
root           841     1 6222984 235592 0                   0 S zygote64
root           842     1 1801472 200280 0                   0 S zygote
root           846   840 2194816   3336 0                   0 S iptables-restore
root           847   840 2180480   3344 0                   0 S ip6tables-restore
system         849     1 2227772   2604 0                   0 S android.hidl.allocator@1.0-service
audioserver    850     1   58316  22004 0                   0 S android.hardware.audio.service.mediatek
bluetooth      851     1 2309528   5232 0                   0 S android.hardware.bluetooth@1.1-service-mediatek
media          852     1 2271496   6808 0                   0 S android.hardware.drm@1.4-service.clearkey
media          853     1   20436   6444 0                   0 S android.hardware.drm@1.4-service.widevine
system         854     1 2239932   4592 0                   0 S android.hardware.gatekeeper@1.0-service
system         855     1 2292344   8064 0                   0 S android.hardware.graphics.allocator@4.0-service-mediatek
system         856     1 2573156  13500 0                   0 S android.hardware.graphics.composer@2.1-service
system         857     1 2269892   5624 0                   0 S android.hardware.health@2.1-service-samsung
mediacodec     859     1   40224  13340 0                   0 S android.hardware.media.c2@1.2-mediatek
system         860     1 2196652   4688 0                   0 S android.hardware.memtrack@1.0-service
system         861     1 2294172   5940 0                   0 S android.hardware.sensors@2.0-service.multihal
root           862     1 2226068   4832 0                   0 S android.hardware.usb@1.3-service.coral
system         863     1 2251800   5464 0                   0 S vendor.samsung.hardware.biometrics.face-service
system         864     1 2386356   7680 0                   0 S vendor.samsung.hardware.hyper-service
system         865     1 2185680   4392 0                   0 S vendor.samsung.hardware.light-service
mediacodec     868     1 2545120  16068 0                   0 S samsung.software.media.c2@1.0-service
system         870     1 2403080   9132 0                   0 S vendor.mediatek.hardware.mtkpower@1.0-service
system         871     1 2186892   5008 0                   0 S vendor.mediatek.hardware.nvram@1.1-service
system         872     1 2194132   4296 0                   0 S vendor.mediatek.hardware.nwk_opt@1.0-service
cameraserver   873     1 3540356  79112 0                   0 S vendor.samsung.hardware.camera.provider@4.0-service_64
system         874     1 2197892   4784 0                   0 S vendor.samsung.hardware.miscpower@2.0-service
system         876     1 2324232   5748 0                   0 S vendor.samsung.hardware.security.drk@2.0-service
system         877     1 2188228   5192 0                   0 S vendor.samsung.hardware.sysinput@1.3-service
system         879     1 2218732   7224 0                   0 S vendor.samsung.hardware.thermal@1.0-service
system         886     1 2217148   4800 0                   0 S vendor.samsung.hardware.vibrator-service
wifi           910     1 2164372   6752 0                   0 S vendor.samsung.hardware.wifi@2.0-service
audioserver    911     1 2707932  33132 0                   0 S audioserver
credstore      913     1 2202512   7020 0                   0 S credstore
gpu_service    916     1 2255580   7308 0                   0 S gpuservice
system         917     1 3414136  66660 0                   0 S surfaceflinger
system         920     1 2259668   6068 0                   0 S ccci_mdinit
radio          932     1 2171132   4772 0                   0 S ccci_rpcd
root           976     2       0      0 0                   0 S [mtk_stp_psm]
root           977     2       0      0 0                   0 S [mtk_stp_btm]
root           978     2       0      0 0                   0 S [mtk_wmtd]
root           979     2       0      0 0                   0 S [mtk_wmtd_worker]
drm            980     1 2428568  16532 0                   0 S drmserver
system         981     1 2187348   3368 0                   0 S ewlogd
nobody         982     1 2240764   3172 0                   0 S traced_probes
nobody         990     1 2183104   3216 0                   0 S traced
system        1009     1 2290764   2580 0                   0 S sdp_cryptod
system        1014     1 2585020  33200 0                   0 S android.hardware.neuralnetworks@1.3-service-mtk-neuron
cameraserver  1016     1 3023616  33596 0                   0 S cameraserver
system        1019     1 2197960   3684 0                   0 S imsd
incidentd     1022     1 2221156   4804 0                   0 S incidentd
system        1024     1 2173304   4748 0                   0 S smdexe
system        1026     1 2291740   2564 0                   0 S ddexe
root          1028     2       0      0 0                   0 I [kbase_event]
root          1029     2       0      0 0                   0 I [md1_tx0_worker]
root          1030     2       0      0 0                   0 I [md1_tx1_worker]
root          1031     2       0      0 0                   0 I [md1_tx2_worker]
root          1032     2       0      0 0                   0 I [md1_tx3_worker]
root          1033     2       0      0 0                   0 I [md1_rx0_worker]
root          1034     2       0      0 0                   0 S [cldma_rxq0]
root          1047     2       0      0 0                   0 I [rx0_worker]
root          1048     2       0      0 0                   0 I [rx1_worker]
root          1049     2       0      0 0                   0 I [rx2_worker]
root          1050     2       0      0 0                   0 I [rx3_worker]
root          1051     2       0      0 0                   0 I [rx4_worker]
root          1052     2       0      0 0                   0 I [rx5_worker]
root          1053     2       0      0 0                   0 I [rx6_worker]
root          1054     2       0      0 0                   0 I [rx7_worker]
system        1055     1 2264088   4196 0                   0 S connfwexe
system        1056     1 2195856   3624 0                   0 S thermald
root          1060     1 2425124   8768 0                   0 S installd
mediaex       1062     1 2680156  29200 0                   0 S media.extractor
media         1065     1 2298184   6704 0                   0 S media.metrics
media         1067     1   70228  28708 0                   0 S mediaserver
shell         1072     1 2205988   3960 0                   0 S netdiag
system        1073     1 2174532   3644 0                   0 S speg_helper
system        1074     1 2166140   3508 0                   0 S spqr_service
root          1076     1 2307928   5464 0                   0 S storaged
wifi          1077     1 2182356   6628 0                   0 S wificond
shell         1078     1 2248756   3360 0                   0 S emdlogger
mediacodec    1088     1   34284  13520 0                   0 S media.codec
root          1090     2       0      0 0                   0 I [kworker/u16:10]
gps           1091     1 2592356   7496 0                   0 S mnld
gps           1095     1 3104380   7296 0                   0 S mtk_agpsd
system        1103     1 2218760   3892 0                   0 S ipsec_mon
system        1113     1 2447048   9352 0                   0 S vendor.samsung.hardware.gnss@2.0-service
radio         1114     1 2772980  23676 0                   0 S rild
media         1122     1   19752   5440 0                   0 S vpud
wifi          1128     1 2177100   3540 0                   0 S wlan_assistant
mediacodec    1129     1 2544144  19100 0                   0 S media.swcodec
system        1198     1 2201916   6884 0                   0 S gatekeeperd
system        1213     1 2241016   5316 0                   0 S netdagent
system        1215     1 2310472  23172 0                   0 S vendor.samsung.hardware.biometrics.fingerprint@3.0-service
shell         1232     1 2205100   3016 0                   0 S connsyslogger
root          1235     2       0      0 0                   0 I [kworker/u17:2]
root          1242     2       0      0 0                   0 I [fm_timer_wq]
root          1243     2       0      0 0                   0 I [fm_eint_wq]
radio         1359     1 2409040   8008 0                   0 S multiclientd
system        1427   841 13862964 644136 0                  0 S system_server
root          1533     2       0      0 0                   0 I [kworker/u16:11]
wifi          1786     1 2344344   9136 0                   0 S android.hardware.wifi@1.0-service-lazy
root          1798     2       0      0 0                   0 S [main_thread]
root          1799     2       0      0 0                   0 S [hif_thread]
root          1800     2       0      0 0                   0 S [rx_thread]
wifi          1806     1 2454292  15660 0                   0 S wpa_supplicant
radio         1818   841 6992592 169060 0                   0 S com.android.phone
root          1838     2       0      0 0                   0 I [kworker/6:2]
u0_a49        1840   841 8091032 388996 0                   0 S com.android.systemui
root          1962     2       0      0 0                   0 I [kbase_event]
network_stack 2041   841 6157352 125108 0                   0 S com.android.networkstack.process
webview_zygote 2087  842 1818784  63720 0                   0 S webview_zygote
system        2178   841 6086972 109732 0                   0 S com.sec.sve
nfc           2206   841 6167112 124724 0                   0 S com.android.nfc
system        2225   841 8497464 147468 0                   0 S com.sec.imsservice
secure_element 2228  841 5980644 101636 0                   0 S com.android.se
system        2249   841 5997060 100664 0                   0 S com.samsung.sec.android.teegris.tui_service
system        2259   841 6538832 138896 0                   0 S com.android.settings
u0_a254       2284   841 6004496 106844 0                   0 S com.google.android.ext.services
u0_a123       2337   841 6994312 283060 0                   0 S com.sec.android.app.launcher
nfc           2359     1 2180944   7568 0                   0 S sec.android.hardware.nfc@1.2-service
root          2420     2       0      0 0                   0 I [kbase_event]
u0_a50        2674   841 6086444  91648 0                   0 S android.process.acore
u0_a216       2809   841 7250184 326144 0                   0 S com.google.android.gms.persistent
oem_5013      2830   841 6033532 110656 0                   0 S com.sec.location.nsflp2
system        2848     1 2287400   7476 0                   0 S meta_tst
system        2850     1 2203092   7312 0                   0 S pageboostd
system        2851     1 2167156   3772 0                   0 S batterywarning
system        2873     1 2217740   4440 0                   0 S perfsdkserver
root          2878     2       0      0 0                   0 S [loop42]
root          2888     2       0      0 0                   0 S [zram0_wbd]
shell         2901     1 2387568   8012 0                   0 S adbd
u0_a103       3006   841 6032752 107276 0                   0 S com.samsung.android.smartsuggestions
u0_a213       3016   841 6325176 124580 0                   0 S com.google.android.as
u0_a219       3025   841 7196408 212888 0                   0 S com.google.android.googlequicksearchbox:interactor
u0_a217       3043   841 6492952 148088 0                   0 S com.google.android.apps.messaging:rcs
system        3075   841 6016072 114800 0                   0 S com.sec.android.diagmonagent
system        3094   841 6472876 136692 0                   0 S com.sec.android.sdhms
u0_a253       3105   841 6325900 128264 0                   0 S com.google.android.providers.media.module
u0_a216       3145   841 7322352 302092 0                   0 S com.google.android.gms
u0_a54        3199   841 6285024 123176 0                   0 S android.process.media
system        3226   841 6237412 125568 0                   0 S com.samsung.android.fmm
vendor_sharelive 3331 841 6842156 80196 0                   0 S com.samsung.android.app.sharelive
u0_a49        3418   841 6349392 163592 0                   0 S com.samsung.android.app.routines
u0_a216       3437   841 6126536 110576 0                   0 S com.google.process.gservices
vendor_samsungcloud 3556 841 6161020 72024 0                0 S com.samsung.android.scpm
u0_a53        3639   841 6886676 159248 0                   0 S com.samsung.android.app.cocktailbarservice
system        3939   841 6146212 120236 0                   0 S com.wssyncmldm
u0_a78        4125   841 6365464 121928 0                   0 S com.samsung.android.server.wifi.mobilewips
u0_a197       4276   841 7265832 208632 0                   0 S com.samsung.android.honeyboard
u0_a218       4306   841 7481100 241144 0                   0 S com.android.vending
u0_a219       4464   841 7960924 269280 0                   0 S com.google.android.googlequicksearchbox:search
root          4750     2       0      0 0                   0 I [kbase_event]
u0_a163       4896   841 6104772  73216 0                   0 S com.sec.android.app.clockpackage
u0_a111       5859   841 6617272  78712 0                   0 S com.sec.android.app.myfiles
u0_a108       6078   841 6801524 127236 0                   0 S com.sec.android.gallery3d
vendor_cmhservice 6175 841 6714380 108868 0                 0 S com.samsung.cmh:CMH
u0_a218       6671   841 6988848 153476 0                   0 S com.android.vending:background
root          6738     2       0      0 0                   0 I [kbase_event]
u0_a178       7118   841 6020072 108212 0                   0 S com.samsung.android.net.wifi.wifiguider
u0_a241       7377   841 6079936 113176 0                   0 S com.google.android.setupwizard
u0_a49        7660   841 6553720  77736 0                   0 S com.samsung.android.app.aodservice
root          7887     2       0      0 0                   0 I [kbase_event]
u0_a105       8079   841 6868304  92284 0                   0 S com.samsung.android.messaging
system        8446   841 6048572  77956 0                   0 S com.samsung.accessibility
system        8639   841 6145708 145100 0                   0 S android:drmService
root          8666     2       0      0 0                   0 I [kworker/1:3]
u0_a193       9039   841 6531412  64632 0                   0 S com.samsung.android.app.smartcapture
u0_a193       9077   841 6531444  65332 0                   0 S com.samsung.android.app.smartcapture:screenrecorder
vendor_send_help_msg 9173 841 6490228 59940 0               0 S com.sec.android.app.safetyassurance
u0_a145       9226   841 5967136  62840 0                   0 S com.samsung.android.smartmirroring
u0_a96        9352   841 6929332 106940 0                   0 S com.samsung.android.scs
system        9370   841 6062772  78968 0                   0 S com.samsung.android.mdecservice
u0_a117       9418   841 6018840  63608 0                   0 S com.sec.android.app.soundalive
u0_a217       9451   841 6585284 135068 0                   0 S com.google.android.apps.messaging
radio         9493   841 6515156 107604 0                   0 S com.samsung.crane
u0_a49        9528   841 6051360 121100 0                   0 S com.samsung.android.app.routines:RoutineUIProcess
system        9545   841 6044432  75176 0                   0 S com.samsung.android.forest
u0_a95        9551   841 6589576 124644 0                   0 S com.sec.android.app.camera
u0_a259       9576   841 6150760 116800 0                   0 S com.google.android.permissioncontroller
u0_a109       9703   841 6004836 114372 0                   0 S com.android.settings.intelligence
system        9727   841 5963104 101792 0                   0 S com.sec.android.soagent
u0_a42        9747   841 5982132 101756 0                   0 S com.sec.hearingadjust
u0_a216       9823   841 6947244 265980 0                   0 S com.google.android.gms.unstable
root          9862     2       0      0 0                   0 I [kbase_event]
u0_a216      10009   841 6004612  64748 0                   0 S com.google.process.gapps
root         10044     2       0      0 0                   0 I [kbase_event]
system       10179   841 6012748 107436 0                   0 S com.samsung.android.lool
system       10209   841 6012816 109200 0                   0 S com.samsung.android.sm.provider
u0_a199      10247   841 6414348 134220 0                   0 S com.sec.android.daemonapp
u0_a255      10319   841 5973776 112952 0                   0 S com.google.android.cellbroadcastreceiver
vendor_intelligenceservice 10347 841 6221436 136232 0       0 S com.samsung.android.rubin.app
root         10417     2       0      0 0                   0 I [kbase_event]
shell        10450  2901 2175936   3672 SyS_nanosleep       0 S process-tracker
root         10469     2       0      0 0                   0 I [kworker/u17:3]
u0_a48       10514   841 5962812 101160 0                   0 S com.sec.android.provider.badge
u0_a94       10591   841 6033240 108612 0                   0 S com.android.providers.calendar
u0_a166      10592   841 6128240 123196 0                   0 S com.samsung.android.app.reminder
shell        10754  2901 2232188   5148 0                   0 R ps
